,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
1163,sh.601899,2019-10-15,3.1371417,-1,0.3090169943749474,0,1.0,1.009090909090909
1164,sh.601899,2019-10-16,3.11812872,-1,-0.3090169943749474,0,1.0,1.0060975609756098
1165,sh.601899,2019-10-17,3.10862223,-1,-0.8090169943749473,0,1.0,1.003058103975535
1166,sh.601899,2019-10-18,3.05158329,-1,1.0,0,1.0,1.0186915887850467
1167,sh.601899,2019-10-21,3.06108978,-1,0.970941817426052,0,1.0,0.9968944099378881
1168,sh.601899,2019-10-22,3.05158329,-1,0.8854560256532099,0,1.0,1.003115264797508
1169,sh.601899,2019-10-23,3.08010276,-1,0.7485107481711011,0,1.0,0.9907407407407408
1170,sh.601899,2019-10-24,3.05158329,-1,0.5680647467311558,0,1.0,1.0093457943925235
1171,sh.601899,2019-10-25,3.08010276,-1,0.3546048870425357,0,1.0,0.9907407407407408
1172,sh.601899,2019-10-28,3.19418064,-1,0.1205366802553231,0,1.0,0.9642857142857143
1173,sh.601899,2019-10-29,3.14664819,-1,-0.1205366802553229,0,1.0,1.0151057401812689
1174,sh.601899,2019-10-30,3.18467415,-1,-0.3546048870425355,0,1.0,0.9880597014925372
1175,sh.601899,2019-10-31,3.21319362,-1,-0.5680647467311557,0,1.0,0.9911242603550297
1176,sh.601899,2019-11-01,3.20368713,-1,-0.7485107481711009,0,1.0,1.002967359050445
1177,sh.601899,2019-11-04,3.29875203,-1,-0.8854560256532099,0,1.0,0.9711815561959652
1178,sh.601899,2019-11-05,3.29875203,-1,-0.970941817426052,0,1.0,1.0
1179,sh.601899,2019-11-06,3.41282991,-1,1.0,0,1.0,0.9665738161559889
1180,sh.601899,2019-11-07,3.41282991,-1,0.7071067811865475,0,1.0,1.0
1181,sh.601899,2019-11-08,3.41282991,-1,0.0,0,1.0,1.0
1182,sh.601899,2019-11-11,3.3272715,-1,-0.7071067811865475,0,1.0,1.0257142857142856
1183,sh.601899,2019-11-12,3.27023256,-1,1.0,0,1.0,1.0174418604651163
1184,sh.601899,2019-11-13,3.31776501,-1,0.9396926207859084,0,1.0,0.9856733524355301
1185,sh.601899,2019-11-14,3.27023256,-1,0.766044443118978,0,1.0,1.0145348837209303
1186,sh.601899,2019-11-15,3.27023256,-1,0.5,0,1.0,1.0
1187,sh.601899,2019-11-18,3.27023256,-1,0.1736481776669303,0,1.0,1.0
1188,sh.601899,2019-11-19,3.27023256,-1,-0.1736481776669303,0,1.0,1.0
1189,sh.601899,2019-11-20,3.27023256,-1,-0.4999999999999998,0,1.0,1.0
1190,sh.601899,2019-11-21,3.35579097,1,0.7660444431189779,1,1.0261627906976745,1.0261627906976745
1191,sh.601899,2019-11-22,3.44134938,1,0.9396926207859084,0,1.0254957507082152,1.0254957507082152
1192,sh.601899,2019-11-25,3.58394673,1,-1.0,0,1.0414364640883977,1.0414364640883977
1193,sh.601899,2019-11-26,3.58394673,1,-0.7071067811865475,0,1.0,1.0
1194,sh.601899,2019-11-27,3.49838832,1,0.0,0,0.9761273209549072,0.9761273209549072
1195,sh.601899,2019-11-28,3.46036236,1,0.7071067811865475,0,0.9891304347826086,0.9891304347826086
1196,sh.601899,2019-11-29,3.38431044,1,-1.0,0,0.9780219780219781,0.9780219780219781
1197,sh.601899,2019-12-02,3.5174013,1,-0.992114701314478,0,1.0393258426966292,1.0393258426966292
1198,sh.601899,2019-12-03,3.54592077,1,-0.9685831611286312,0,1.008108108108108,1.008108108108108
1199,sh.601899,2019-12-04,3.58394673,1,-0.9297764858882512,0,1.0107238605898123,1.0107238605898123
1200,sh.601899,2019-12-05,3.5174013,1,-0.8763066800438635,0,0.9814323607427056,0.9814323607427056
1201,sh.601899,2019-12-06,3.49838832,1,-0.8090169943749473,0,0.9945945945945946,0.9945945945945946
1202,sh.601899,2019-12-09,3.65999865,1,-0.7289686274214113,0,1.046195652173913,1.046195652173913
1203,sh.601899,2019-12-10,3.76457004,1,-0.6374239897486896,0,1.0285714285714287,1.0285714285714287
1204,sh.601899,2019-12-11,3.75506355,1,-0.5358267949789965,0,0.9974747474747474,0.9974747474747474
1205,sh.601899,2019-12-12,3.73605057,1,-0.4257792915650726,0,0.9949367088607596,0.9949367088607596
1206,sh.601899,2019-12-13,3.76457004,1,-0.3090169943749474,0,1.0076335877862594,1.0076335877862594
1207,sh.601899,2019-12-16,3.75506355,1,-0.1873813145857244,0,0.9974747474747474,0.9974747474747474
1208,sh.601899,2019-12-17,3.79308951,1,-0.0627905195293132,0,1.010126582278481,1.010126582278481
1209,sh.601899,2019-12-18,3.77407653,1,0.0627905195293134,0,0.9949874686716791,0.9949874686716791
1210,sh.601899,2019-12-19,3.8976609,1,0.1873813145857248,0,1.0327455919395467,1.0327455919395467
1211,sh.601899,2019-12-20,3.82160898,1,0.3090169943749476,0,0.9804878048780489,0.9804878048780489
1212,sh.601899,2019-12-23,3.77407653,1,0.4257792915650727,0,0.9875621890547263,0.9875621890547263
1213,sh.601899,2019-12-24,3.91667388,1,0.5358267949789969,0,1.0377833753148615,1.0377833753148615
1214,sh.601899,2019-12-25,3.93568686,1,0.6374239897486897,0,1.0048543689320388,1.0048543689320388
1215,sh.601899,2019-12-26,3.98321931,1,0.7289686274214117,0,1.0120772946859904,1.0120772946859904
1216,sh.601899,2019-12-27,4.23989454,1,0.8090169943749473,0,1.0644391408114557,1.0644391408114557
1217,sh.601899,2019-12-30,4.26841401,1,0.8763066800438637,0,1.006726457399103,1.006726457399103
1218,sh.601899,2019-12-31,4.36347891,1,0.9297764858882516,0,1.022271714922049,1.022271714922049
1219,sh.601899,2020-01-02,4.51558275,1,0.9685831611286312,0,1.0348583877995643,1.0348583877995643
1220,sh.601899,2020-01-03,4.5631152,1,0.992114701314478,0,1.0105263157894737,1.0105263157894737
1221,sh.601899,2020-01-06,4.62015414,1,-1.0,0,1.0125,1.0125
1222,sh.601899,2020-01-07,4.43953083,1,-0.5,0,0.9609053497942386,0.9609053497942386
1223,sh.601899,2020-01-08,4.4680503,1,0.4999999999999998,0,1.006423982869379,1.006423982869379
1224,sh.601899,2020-01-09,4.28742699,1,-1.0,0,0.9595744680851065,0.9595744680851065
1225,sh.601899,2020-01-10,4.31594646,1,-0.5,0,1.0066518847006651,1.0066518847006651
1226,sh.601899,2020-01-13,4.40150487,1,0.4999999999999998,0,1.0198237885462555,1.0198237885462555
1227,sh.601899,2020-01-14,4.50607626,1,-1.0,0,1.0237580993520519,1.0237580993520519
1228,sh.601899,2020-01-15,4.3729854,1,-0.9238795325112868,0,0.970464135021097,0.970464135021097
1229,sh.601899,2020-01-16,4.29693348,1,-0.7071067811865475,0,0.9826086956521739,0.9826086956521739
1230,sh.601899,2020-01-17,4.39199838,1,-0.3826834323650898,0,1.0221238938053099,1.0221238938053099
1231,sh.601899,2020-01-20,4.31594646,1,0.0,0,0.9826839826839826,0.9826839826839826
1232,sh.601899,2020-01-21,4.14482964,1,0.3826834323650898,0,0.960352422907489,0.960352422907489
1233,sh.601899,2020-01-22,4.21137507,1,0.7071067811865475,0,1.0160550458715596,1.0160550458715596
1234,sh.601899,2020-01-23,4.07828421,1,0.9238795325112868,0,0.9683972911963882,0.9683972911963882
1235,sh.601899,2020-02-03,3.66950514,1,-1.0,0,0.8997668997668998,0.8997668997668998
1236,sh.601899,2020-02-04,3.78358302,1,-0.9781476007338056,0,1.0310880829015543,1.0310880829015543
1237,sh.601899,2020-02-05,3.83111547,1,-0.9135454576426008,0,1.0125628140703518,1.0125628140703518
1238,sh.601899,2020-02-06,3.92618037,1,-0.8090169943749473,0,1.0248138957816377,1.0248138957816377
1239,sh.601899,2020-02-07,3.8976609,1,-0.6691306063588582,0,0.9927360774818402,0.9927360774818402
1240,sh.601899,2020-02-10,3.9927258,1,-0.5,0,1.024390243902439,1.024390243902439
1241,sh.601899,2020-02-11,4.03075176,-1,0.3090169943749474,-1,1.0,0.9905660377358491
1242,sh.601899,2020-02-12,4.0877907,-1,0.1045284632676536,0,1.0,0.986046511627907
1243,sh.601899,2020-02-13,4.10680368,-1,-0.1045284632676533,0,1.0,0.9953703703703705
1244,sh.601899,2020-02-14,4.31594646,-1,-0.3090169943749474,0,1.0,0.9515418502202642
1245,sh.601899,2020-02-17,4.38249189,-1,-0.4999999999999998,0,1.0,0.9848156182212581
1246,sh.601899,2020-02-18,4.34446593,-1,-0.669130606358858,0,1.0,1.0087527352297592
1247,sh.601899,2020-02-19,4.36347891,-1,-0.8090169943749473,0,1.0,0.9956427015250543
1248,sh.601899,2020-02-20,4.36347891,-1,-0.9135454576426008,0,1.0,1.0
1249,sh.601899,2020-02-21,4.4680503,-1,-0.9781476007338056,0,1.0,0.9765957446808513
1250,sh.601899,2020-02-24,4.48706328,-1,1.0,0,1.0,0.9957627118644067
1251,sh.601899,2020-02-25,4.34446593,-1,0.7071067811865475,0,1.0,1.0328227571115973
1252,sh.601899,2020-02-26,4.14482964,-1,0.0,0,1.0,1.0481651376146788
1253,sh.601899,2020-02-27,4.19236209,-1,-0.7071067811865475,0,1.0,0.9886621315192745
1254,sh.601899,2020-02-28,3.95469984,-1,1.0,0,1.0,1.0600961538461537
1255,sh.601899,2020-03-02,4.0877907,-1,0.8090169943749473,0,1.0,0.9674418604651162
1256,sh.601899,2020-03-03,4.0877907,-1,0.3090169943749474,0,1.0,1.0
1257,sh.601899,2020-03-04,4.11631017,1,0.3090169943749474,1,1.0069767441860464,1.0069767441860464
1258,sh.601899,2020-03-05,4.13532315,1,0.8090169943749473,0,1.0046189376443417,1.0046189376443417
1259,sh.601899,2020-03-06,4.16384262,1,-1.0,0,1.006896551724138,1.006896551724138
1260,sh.601899,2020-03-09,3.87864792,1,-0.9396926207859084,0,0.9315068493150687,0.9315068493150687
1261,sh.601899,2020-03-10,3.84062196,1,-0.766044443118978,0,0.9901960784313725,0.9901960784313725
1262,sh.601899,2020-03-11,3.82160898,1,-0.5,0,0.995049504950495,0.995049504950495
1263,sh.601899,2020-03-12,3.72654408,1,-0.1736481776669303,0,0.9751243781094527,0.9751243781094527
1264,sh.601899,2020-03-13,3.65049216,1,0.1736481776669303,0,0.979591836734694,0.979591836734694
1265,sh.601899,2020-03-16,3.46036236,-1,-0.4999999999999998,-1,1.0,1.054945054945055
1266,sh.601899,2020-03-17,3.30825852,-1,-0.7660444431189779,0,1.0,1.045977011494253
1267,sh.601899,2020-03-18,3.24171309,-1,-0.9396926207859084,0,1.0,1.0205278592375366
1268,sh.601899,2020-03-19,3.19418064,-1,1.0,0,1.0,1.0148809523809526
1269,sh.601899,2020-03-20,3.28924554,-1,0.7071067811865475,0,1.0,0.9710982658959536
1270,sh.601899,2020-03-23,3.28924554,-1,0.0,0,1.0,1.0
1271,sh.601899,2020-03-24,3.55542726,-1,-0.7071067811865475,0,1.0,0.9251336898395721
1272,sh.601899,2020-03-25,3.6124662,-1,1.0,0,1.0,0.9842105263157894
1273,sh.601899,2020-03-26,3.58394673,-1,0.5,0,1.0,1.0079575596816976
1274,sh.601899,2020-03-27,3.60295971,-1,-0.4999999999999998,0,1.0,0.9947229551451189
1275,sh.601899,2020-03-30,3.50789481,-1,1.0,0,1.0,1.0271002710027102
1276,sh.601899,2020-03-31,3.50789481,-1,0.9510565162951536,0,1.0,1.0
1277,sh.601899,2020-04-01,3.54592077,-1,0.8090169943749473,0,1.0,0.9892761394101877
1278,sh.601899,2020-04-02,3.5174013,-1,0.5877852522924731,0,1.0,1.008108108108108
1279,sh.601899,2020-04-03,3.5174013,-1,0.3090169943749474,0,1.0,1.0
1280,sh.601899,2020-04-07,3.77407653,-1,0.0,0,1.0,0.9319899244332495
1281,sh.601899,2020-04-08,3.75506355,-1,-0.3090169943749474,0,1.0,1.0050632911392405
1282,sh.601899,2020-04-09,3.75506355,-1,-0.5877852522924731,0,1.0,1.0
1283,sh.601899,2020-04-10,3.77407653,-1,-0.8090169943749473,0,1.0,0.9949622166246851
1284,sh.601899,2020-04-13,3.802596,-1,-0.9510565162951536,0,1.0,0.9924999999999999
1285,sh.601899,2020-04-14,4.06877772,-1,1.0,0,1.0,0.9345794392523364
1286,sh.601899,2020-04-15,4.04976474,-1,0.9396926207859084,0,1.0,1.0046948356807512
1287,sh.601899,2020-04-16,4.04025825,-1,0.766044443118978,0,1.0,1.0023529411764704
1288,sh.601899,2020-04-17,3.92618037,-1,0.5,0,1.0,1.029055690072639
1289,sh.601899,2020-04-20,3.93568686,-1,0.1736481776669303,0,1.0,0.9975845410628019
1290,sh.601899,2020-04-21,3.88815441,-1,-0.1736481776669303,0,1.0,1.0122249388753057
1291,sh.601899,2020-04-22,3.85963494,-1,-0.4999999999999998,0,1.0,1.0073891625615763
1292,sh.601899,2020-04-23,3.94519335,-1,-0.7660444431189779,0,1.0,0.9783132530120482
1293,sh.601899,2020-04-24,4.02124527,-1,-0.9396926207859084,0,1.0,0.9810874704491727
1294,sh.601899,2020-04-27,3.65049216,1,-1.0,1,0.9078014184397164,0.9078014184397164
1295,sh.601899,2020-04-28,3.77407653,1,-0.8660254037844387,0,1.0338541666666665,1.0338541666666665
1296,sh.601899,2020-04-29,3.72654408,1,-0.5,0,0.9874055415617129,0.9874055415617129
1297,sh.601899,2020-04-30,3.71703759,1,0.0,0,0.9974489795918366,0.9974489795918366
1298,sh.601899,2020-05-06,3.76457004,1,0.4999999999999998,0,1.0127877237851663,1.0127877237851663
1299,sh.601899,2020-05-07,3.75506355,1,0.8660254037844385,0,0.9974747474747474,0.9974747474747474
1300,sh.601899,2020-05-08,3.81210249,1,-1.0,0,1.0151898734177216,1.0151898734177216
1301,sh.601899,2020-05-11,3.75506355,1,-0.7071067811865475,0,0.9850374064837906,0.9850374064837906
1302,sh.601899,2020-05-12,3.68851812,1,0.0,0,0.9822784810126582,0.9822784810126582
1303,sh.601899,2020-05-13,3.68851812,1,0.7071067811865475,0,1.0,1.0
1304,sh.601899,2020-05-14,3.64098567,1,-1.0,0,0.9871134020618557,0.9871134020618557
1305,sh.601899,2020-05-15,3.74555706,1,0.0,0,1.0287206266318538,1.0287206266318538
1306,sh.601899,2020-05-18,3.93568686,1,-1.0,0,1.050761421319797,1.050761421319797
1307,sh.601899,2020-05-19,3.82160898,1,-0.9396926207859084,0,0.9710144927536232,0.9710144927536232
1308,sh.601899,2020-05-20,3.91667388,-1,0.766044443118978,-1,1.0,0.9757281553398058
1309,sh.601899,2020-05-21,3.83111547,-1,0.5,0,1.0,1.022332506203474
1310,sh.601899,2020-05-22,3.72654408,-1,0.1736481776669303,0,1.0,1.0280612244897958
1311,sh.601899,2020-05-25,3.65049216,-1,-0.1736481776669303,0,1.0,1.0208333333333333
1312,sh.601899,2020-05-26,3.68851812,-1,-0.4999999999999998,0,1.0,0.9896907216494847
1313,sh.601899,2020-05-27,3.6124662,-1,-0.7660444431189779,0,1.0,1.0210526315789472
1314,sh.601899,2020-05-28,3.64098567,-1,-0.9396926207859084,0,1.0,0.9921671018276763
1315,sh.601899,2020-05-29,3.59345322,-1,1.0,0,1.0,1.0132275132275133
1316,sh.601899,2020-06-01,3.69802461,-1,0.993238357741943,0,1.0,0.9717223650385605
1317,sh.601899,2020-06-02,3.68851812,-1,0.9730448705798238,0,1.0,1.0025773195876289
1318,sh.601899,2020-06-03,3.73605057,-1,0.9396926207859084,0,1.0,0.9872773536895673
1319,sh.601899,2020-06-04,3.65999865,-1,0.8936326403234122,0,1.0,1.0207792207792208
1320,sh.601899,2020-06-05,3.63147918,-1,0.8354878114129364,0,1.0,1.0078534031413613
1321,sh.601899,2020-06-08,3.81210249,-1,0.766044443118978,0,1.0,0.9526184538653366
1322,sh.601899,2020-06-09,3.84062196,-1,0.6862416378687336,0,1.0,0.9925742574257425
1323,sh.601899,2020-06-10,3.81210249,-1,0.5971585917027862,0,1.0,1.0074812967581048
1324,sh.601899,2020-06-11,3.85012845,-1,0.5,0,1.0,0.9901234567901234
1325,sh.601899,2020-06-12,3.77407653,-1,0.3960797660391568,0,1.0,1.0201511335012594
1326,sh.601899,2020-06-15,3.71703759,-1,0.2868032327110902,0,1.0,1.0153452685421995
1327,sh.601899,2020-06-16,3.802596,-1,0.1736481776669303,0,1.0,0.9774999999999999
1328,sh.601899,2020-06-17,3.83111547,-1,0.0581448289104758,0,1.0,0.9925558312655086
1329,sh.601899,2020-06-18,3.94519335,-1,-0.0581448289104758,0,1.0,0.9710843373493976
1330,sh.601899,2020-06-19,3.95469984,-1,-0.1736481776669303,0,1.0,0.9975961538461537
1331,sh.601899,2020-06-22,4.04025825,-1,-0.2868032327110902,0,1.0,0.9788235294117646
1332,sh.601899,2020-06-23,4.03075176,1,0.3960797660391568,1,0.9976470588235294,0.9976470588235294
1333,sh.601899,2020-06-24,4.16384262,1,0.4999999999999998,0,1.0330188679245282,1.0330188679245282
1334,sh.601899,2020-06-29,4.15433613,1,0.5971585917027861,0,0.997716894977169,0.997716894977169
1335,sh.601899,2020-06-30,4.1828556,1,0.6862416378687335,0,1.0068649885583525,1.0068649885583525
1336,sh.601899,2020-07-01,4.36347891,1,0.7660444431189779,0,1.0431818181818182,1.0431818181818182
1337,sh.601899,2020-07-02,4.39199838,1,0.8354878114129363,0,1.0065359477124183,1.0065359477124183
1338,sh.601899,2020-07-03,4.51558275,1,0.8936326403234122,0,1.028138528138528,1.028138528138528
1339,sh.601899,2020-07-06,4.85781639,1,0.9396926207859084,0,1.0757894736842104,1.0757894736842104
1340,sh.601899,2020-07-07,4.87682937,1,0.9730448705798238,0,1.0039138943248533,1.0039138943248533
1341,sh.601899,2020-07-08,5.30462142,1,0.993238357741943,0,1.087719298245614,1.087719298245614
1342,sh.601899,2020-07-09,5.83698486,1,-1.0,0,1.1003584229390682,1.1003584229390682
1343,sh.601899,2020-07-10,5.38067334,1,-0.8090169943749473,0,0.9218241042345278,0.9218241042345278
1344,sh.601899,2020-07-13,5.703894,1,-0.3090169943749474,0,1.0600706713780919,1.0600706713780919
1345,sh.601899,2020-07-14,5.53277718,1,0.3090169943749474,0,0.97,0.97
1346,sh.601899,2020-07-15,5.37116685,1,0.8090169943749473,0,0.9707903780068728,0.9707903780068728
1347,sh.601899,2020-07-16,5.17153056,1,-1.0,0,0.9628318584070796,0.9628318584070796
1348,sh.601899,2020-07-17,5.1812182,1,-0.9807852804032304,0,1.00187326360883,1.00187326360883
1349,sh.601899,2020-07-20,5.43301572,1,-0.9238795325112868,0,1.0485981308411216,1.0485981308411216
1350,sh.601899,2020-07-21,5.50080736,1,-0.8314696123025451,0,1.0124777183600713,1.0124777183600713
1351,sh.601899,2020-07-22,5.6654442,1,-0.7071067811865475,0,1.0299295774647887,1.0299295774647887
1352,sh.601899,2020-07-23,5.63639064,1,-0.5555702330196022,0,0.994871794871795,0.994871794871795
1353,sh.601899,2020-07-24,5.45238476,1,-0.3826834323650898,0,0.9673539518900344,0.9673539518900344
1354,sh.601899,2020-07-27,5.83008104,1,-0.1950903220161282,0,1.0692717584369449,1.0692717584369449
1355,sh.601899,2020-07-28,5.57828352,1,0.0,0,0.956810631229236,0.956810631229236
1356,sh.601899,2020-07-29,5.55891448,1,0.1950903220161282,0,0.9965277777777778,0.9965277777777778
1357,sh.601899,2020-07-30,5.4717538,1,0.3826834323650898,0,0.9843205574912892,0.9843205574912892
1358,sh.601899,2020-07-31,5.6654442,1,0.5555702330196021,0,1.0353982300884954,1.0353982300884954
1359,sh.601899,2020-08-03,5.65575968,1,0.7071067811865475,0,0.9982905982905984,0.9982905982905984
1360,sh.601899,2020-08-04,5.60733708,1,0.8314696123025453,0,0.9914383561643835,0.9914383561643835
1361,sh.601899,2020-08-05,5.84945008,1,0.9238795325112868,0,1.0431778929188258,1.0431778929188258
1362,sh.601899,2020-08-06,6.36272964,1,0.9807852804032304,0,1.0877483443708609,1.0877483443708609
1363,sh.601899,2020-08-07,6.43052128,1,-1.0,0,1.0106544901065448,1.0106544901065448
1364,sh.601899,2020-08-10,6.13030116,1,-0.5,0,0.9533132530120483,0.9533132530120483
1365,sh.601899,2020-08-11,5.83976556,1,0.4999999999999998,0,0.95260663507109,0.95260663507109
1366,sh.601899,2020-08-12,5.5201764,1,-1.0,0,0.945273631840796,0.945273631840796
1367,sh.601899,2020-08-13,5.53954544,1,-0.9749279121818236,0,1.0035087719298246,1.0035087719298246
1368,sh.601899,2020-08-14,5.59765256,1,-0.9009688679024191,0,1.0104895104895104,1.0104895104895104
1369,sh.601899,2020-08-17,5.91724172,1,-0.7818314824680297,0,1.0570934256055362,1.0570934256055362
1370,sh.601899,2020-08-18,6.15935472,1,-0.6234898018587335,0,1.0409165302782324,1.0409165302782324
1371,sh.601899,2020-08-19,6.294938,1,-0.4338837391175581,0,1.0220125786163523,1.0220125786163523
1372,sh.601899,2020-08-20,6.12061664,1,-0.2225209339563144,0,0.9723076923076922,0.9723076923076922
1373,sh.601899,2020-08-21,6.0044024,1,0.0,0,0.9810126582278481,0.9810126582278481
1374,sh.601899,2020-08-24,6.4886284,1,0.2225209339563144,0,1.0806451612903225,1.0806451612903225
1375,sh.601899,2020-08-25,6.3917832,1,0.4338837391175581,0,0.9850746268656717,0.9850746268656717
1376,sh.601899,2020-08-26,6.32399156,1,0.6234898018587335,0,0.9893939393939394,0.9893939393939394
1377,sh.601899,2020-08-27,6.27556896,1,0.7818314824680297,0,0.992343032159265,0.992343032159265
1378,sh.601899,2020-08-28,6.4402058,1,0.9009688679024191,0,1.0262345679012346,1.0262345679012346
1379,sh.601899,2020-08-31,6.96316988,1,0.9749279121818236,0,1.0812030075187968,1.0812030075187968
1380,sh.601899,2020-09-01,7.10843768,1,-1.0,0,1.0208623087621698,1.0208623087621698
1381,sh.601899,2020-09-02,6.90506276,1,-0.8660254037844387,0,0.9713896457765667,0.9713896457765667
1382,sh.601899,2020-09-03,6.83727112,1,-0.5,0,0.9901823281907433,0.9901823281907433
1383,sh.601899,2020-09-04,6.779164,1,0.0,0,0.991501416430595,0.991501416430595
1384,sh.601899,2020-09-07,6.86632468,1,0.4999999999999998,0,1.012857142857143,1.012857142857143
1385,sh.601899,2020-09-08,6.81790208,1,0.8660254037844385,0,0.9929478138222848,0.9929478138222848
1386,sh.601899,2020-09-09,6.51768196,1,-1.0,0,0.9559659090909092,0.9559659090909092
1387,sh.601899,2020-09-10,6.75979496,1,-0.7071067811865475,0,1.0371471025260028,1.0371471025260028
1388,sh.601899,2020-09-11,6.69200332,1,0.0,0,0.9899713467048712,0.9899713467048712
1389,sh.601899,2020-09-14,6.91474728,1,0.7071067811865475,0,1.03328509406657,1.03328509406657
1390,sh.601899,2020-09-15,6.94380084,1,-1.0,0,1.004201680672269,1.004201680672269
1391,sh.601899,2020-09-16,6.81790208,1,-0.9009688679024191,0,0.9818688981868898,0.9818688981868898
1392,sh.601899,2020-09-17,6.5854736,1,-0.6234898018587335,0,0.965909090909091,0.965909090909091
1393,sh.601899,2020-09-18,6.80821756,1,-0.2225209339563144,0,1.0338235294117646,1.0338235294117646
1394,sh.601899,2020-09-21,6.65326524,1,0.2225209339563144,0,0.9772403982930298,0.9772403982930298
1395,sh.601899,2020-09-22,6.35304512,1,0.6234898018587335,0,0.9548762736535663,0.9548762736535663
1396,sh.601899,2020-09-23,6.2465154,1,0.9009688679024191,0,0.9832317073170731,0.9832317073170731
1397,sh.601899,2020-09-24,5.83008104,1,-1.0,0,0.9333333333333333,0.9333333333333333
1398,sh.601899,2020-09-25,6.0044024,1,-0.99720379718118,0,1.0299003322259137,1.0299003322259137
1399,sh.601899,2020-09-28,5.99471788,1,-0.9888308262251284,0,0.9983870967741935,0.9983870967741935
1400,sh.601899,2020-09-29,5.99471788,1,-0.9749279121818236,0,1.0,1.0
1401,sh.601899,2020-09-30,5.9559798,1,-0.9555728057861408,0,0.9935379644588045,0.9935379644588045
1402,sh.601899,2020-10-09,6.02377144,-1,0.930873748644204,-1,1.0,0.9887459807073954
1403,sh.601899,2020-10-12,6.37241416,-1,0.9009688679024191,0,1.0,0.945288753799392
1404,sh.601899,2020-10-13,6.37241416,-1,0.8660254037844386,0,1.0,1.0
1405,sh.601899,2020-10-14,6.28525348,-1,0.8262387743159948,0,1.0,1.0138674884437597
1406,sh.601899,2020-10-15,6.35304512,-1,0.7818314824680297,0,1.0,0.9893292682926829
1407,sh.601899,2020-10-16,6.38209868,-1,0.7330518718298262,0,1.0,0.9954476479514415
1408,sh.601899,2020-10-19,6.46925936,-1,0.6801727377709194,0,1.0,0.9865269461077845
1409,sh.601899,2020-10-20,6.537051,-1,0.6234898018587335,0,1.0,0.9896296296296295
1410,sh.601899,2020-10-21,6.75011044,-1,0.563320058063622,0,1.0,0.9684361549497846
1411,sh.601899,2020-10-22,6.74042592,-1,0.4999999999999998,0,1.0,1.0014367816091954
1412,sh.601899,2020-10-23,6.69200332,-1,0.4338837391175581,0,1.0,1.0072358900144718
1413,sh.601899,2020-10-26,6.81790208,-1,0.3653410243663949,0,1.0,0.981534090909091
1414,sh.601899,2020-10-27,6.84695564,-1,0.294755174410904,0,1.0,0.9957567185289956
1415,sh.601899,2020-10-28,6.93411632,-1,0.2225209339563144,0,1.0,0.9874301675977653
1416,sh.601899,2020-10-29,6.78884852,-1,0.1490422661761743,0,1.0,1.021398002853067
1417,sh.601899,2020-10-30,6.76947948,-1,0.0747300935864241,0,1.0,1.0028612303290414
1418,sh.601899,2020-11-02,6.96316988,1,0.0,1,1.0286123032904149,1.0286123032904149
1419,sh.601899,2020-11-03,7.4086578,1,0.0747300935864243,0,1.0639777468706537,1.0639777468706537
1420,sh.601899,2020-11-04,7.42802684,1,0.1490422661761745,0,1.0026143790849673,1.0026143790849673
1421,sh.601899,2020-11-05,7.41834232,1,0.2225209339563144,0,0.998696219035202,0.998696219035202
1422,sh.601899,2020-11-06,7.6507708,1,0.2947551744109042,0,1.031331592689295,1.031331592689295
1423,sh.601899,2020-11-09,7.87351476,1,0.3653410243663951,0,1.0291139240506328,1.0291139240506328
1424,sh.601899,2020-11-10,7.4570804,1,0.4338837391175581,0,0.9471094710947109,0.9471094710947109
1425,sh.601899,2020-11-11,7.29244356,1,0.5000000000000002,0,0.977922077922078,0.977922077922078
1426,sh.601899,2020-11-12,7.42802684,1,0.5633200580636222,0,1.0185922974767596,1.0185922974767596
1427,sh.601899,2020-11-13,7.39897328,1,0.6234898018587335,0,0.9960886571056062,0.9960886571056062
1428,sh.601899,2020-11-16,7.93162188,1,0.6801727377709196,0,1.0719895287958114,1.0719895287958114
1429,sh.601899,2020-11-17,7.95099092,1,0.7330518718298263,0,1.0024420024420024,1.0024420024420024
1430,sh.601899,2020-11-18,8.15436584,1,0.7818314824680297,0,1.0255785627283802,1.0255785627283802
1431,sh.601899,2020-11-19,8.11562776,1,0.826238774315995,0,0.995249406175772,0.995249406175772
1432,sh.601899,2020-11-20,8.69669896,1,0.8660254037844387,0,1.071599045346062,1.071599045346062
1433,sh.601899,2020-11-23,8.87102032,1,0.9009688679024191,0,1.020044543429844,1.020044543429844
1434,sh.601899,2020-11-24,8.8613358,1,0.9308737486442044,0,0.9989082969432316,0.9989082969432316
1435,sh.601899,2020-11-25,8.34805624,1,0.9555728057861408,0,0.9420765027322403,0.9420765027322403
1436,sh.601899,2020-11-26,8.58048472,1,0.9749279121818236,0,1.0278422273781902,1.0278422273781902
1437,sh.601899,2020-11-27,8.6676454,1,0.9888308262251286,0,1.010158013544018,1.010158013544018
1438,sh.601899,2020-11-30,8.99691908,1,0.99720379718118,0,1.0379888268156425,1.0379888268156425
1439,sh.601899,2020-12-01,9.09376428,1,-1.0,0,1.0107642626480087,1.0107642626480087
1440,sh.601899,2020-12-02,9.0550262,1,-0.9510565162951536,0,0.9957401490947817,0.9957401490947817
1441,sh.601899,2020-12-03,8.58048472,1,-0.8090169943749473,0,0.9475935828877005,0.9475935828877005
