,ticker,date,close,action,reward,change_wo_short,change_w_short,real_action
1195,sh.601601,11/15/2019,30.6326624,-1,0.748510748,1.0,1.0043004587155964,0
1196,sh.601601,11/18/2019,31.4494163,-1,0.568064747,1.0,0.9740296006702039,0
1197,sh.601601,11/19/2019,31.2562057,-1,0.354604887,1.0,1.0061815116605788,0
1198,sh.601601,11/20/2019,30.4657987,-1,0.12053668,1.0,1.0259440761026233,0
1199,sh.601601,11/21/2019,30.4131049,-1,-0.12053668,1.0,1.0017326017903552,0
1200,sh.601601,11/22/2019,30.298935,-1,-0.354604887,1.0,1.003768115942029,0
1201,sh.601601,11/25/2019,30.6765739,-1,-0.568064747,1.0,0.9876896650443744,0
1202,sh.601601,11/26/2019,30.3428465,-1,-0.748510748,1.0,1.0109985528219971,0
1203,sh.601601,11/27/2019,30.4570164,-1,-0.885456026,1.0,0.9962514417531718,0
1204,sh.601601,11/28/2019,30.2374589,-1,-0.970941817,1.0,1.0072611094975312,0
1205,sh.601601,11/29/2019,30.0793775,-1,-1.0,1.0,1.0052554744525548,0
1206,sh.601601,12/2/2019,30.3164996,-1,-0.970941817,1.0,0.9921784472769409,0
1207,sh.601601,12/3/2019,30.2550235,-1,-0.885456026,1.0,1.0020319303338172,0
1208,sh.601601,12/4/2019,30.1759828,-1,-0.748510748,1.0,1.0026193247962747,0
1209,sh.601601,12/5/2019,30.5097102,-1,-0.568064747,1.0,0.9890616004605641,0
1210,sh.601601,12/6/2019,30.5799686,-1,-0.354604887,1.0,0.9977024698449167,0
1211,sh.601601,12/9/2019,30.5711863,-1,-0.12053668,1.0,1.0002872737719046,0
1212,sh.601601,12/10/2019,30.6590093,-1,0.12053668,1.0,0.9971354912632483,0
1213,sh.601601,12/11/2019,31.0103013,-1,0.354604887,1.0,0.988671764372699,0
1214,sh.601601,12/12/2019,31.4581986,1,-0.568064747,1.014443500424809,1.014443500424809,1
1215,sh.601601,12/13/2019,32.582333,1,-0.748510748,1.0357342266890006,1.0357342266890006,0
1216,sh.601601,12/16/2019,32.7667613,1,-0.885456026,1.0056603773584907,1.0056603773584907,0
1217,sh.601601,12/17/2019,32.9424073,1,-0.970941817,1.0053604931653712,1.0053604931653712,0
1218,sh.601601,12/18/2019,33.2410055,1,-1.0,1.0090642495334579,1.0090642495334579,0
1219,sh.601601,12/19/2019,33.0917064,1,-0.900968868,0.9955085865257596,0.9955085865257596,0
1220,sh.601601,12/20/2019,33.021448,1,-0.623489802,0.9978768577494692,0.9978768577494692,0
1221,sh.601601,12/23/2019,32.5032923,1,-0.222520934,0.9843085106382978,0.9843085106382978,0
1222,sh.601601,12/24/2019,32.4242516,1,0.222520934,0.997568224804107,0.997568224804107,0
1223,sh.601601,12/25/2019,32.318864,1,0.623489802,0.9967497291440953,0.9967497291440953,0
1224,sh.601601,12/26/2019,32.5384215,1,0.900968868,1.0067934782608696,1.0067934782608696,0
1225,sh.601601,12/27/2019,32.3012994,1,1.0,0.9927125506072875,0.9927125506072875,0
1226,sh.601601,12/30/2019,33.5922975,1,0.707106781,1.0399673735725938,1.0399673735725938,0
1227,sh.601601,12/31/2019,33.2322232,1,0.0,0.989281045751634,0.989281045751634,0
1228,sh.601601,1/2/2020,34.1455824,1,-0.707106781,1.0274841437632136,1.0274841437632136,0
1229,sh.601601,1/3/2020,34.7954726,1,-1.0,1.0190329218106995,1.0190329218106995,0
1230,sh.601601,1/6/2020,33.899678,1,-0.978147601,0.9742554265522465,0.9742554265522465,0
1231,sh.601601,1/7/2020,34.3300107,1,-0.913545458,1.0126943005181348,1.0126943005181348,0
1232,sh.601601,1/8/2020,33.811855,1,-0.809016994,0.9849066257354822,0.9849066257354822,0
1233,sh.601601,1/9/2020,34.163147,1,-0.669130606,1.0103896103896104,1.0103896103896104,0
1234,sh.601601,1/10/2020,33.7679435,1,-0.5,0.9884318766066837,0.9884318766066837,0
1235,sh.601601,1/13/2020,34.0841063,1,-0.309016994,1.0093628088426527,1.0093628088426527,0
1236,sh.601601,1/14/2020,34.1368001,1,-0.104528463,1.0015459933006956,1.0015459933006956,0
1237,sh.601601,1/15/2020,33.7591612,1,0.104528463,0.9889374839207615,0.9889374839207615,0
1238,sh.601601,1/16/2020,32.9951011,1,0.309016994,0.9773673257023933,0.9773673257023933,0
1239,sh.601601,1/17/2020,33.1356179,-1,-0.5,1.0,0.9957593426981182,-1
1240,sh.601601,1/20/2020,33.197094,-1,-0.669130606,1.0,0.9981481481481481,0
1241,sh.601601,1/21/2020,32.3100817,-1,-0.809016994,1.0,1.027453112258766,0
1242,sh.601601,1/22/2020,32.4769454,-1,-0.913545458,1.0,0.994862087614927,0
1243,sh.601601,1/23/2020,31.5811508,-1,-0.978147601,1.0,1.028364849833148,0
1244,sh.601601,2/3/2020,28.8147263,-1,-1.0,1.0,1.0960073148430356,0
1245,sh.601601,2/4/2020,29.6490448,-1,-0.970941817,1.0,0.9718601895734598,0
1246,sh.601601,2/5/2020,29.4909634,-1,-0.885456026,1.0,1.0053603335318642,0
1247,sh.601601,2/6/2020,29.508528,-1,-0.748510748,1.0,0.9994047619047619,0
1248,sh.601601,2/7/2020,29.332882,-1,-0.568064747,1.0,1.0059880239520957,0
1249,sh.601601,2/10/2020,29.1221068,-1,-0.354604887,1.0,1.0072376357056696,0
1250,sh.601601,2/11/2020,29.4031404,-1,-0.12053668,1.0,0.9904420549581839,0
1251,sh.601601,2/12/2020,29.332882,-1,0.12053668,1.0,1.0023952095808384,0
1252,sh.601601,2/13/2020,29.2011475,-1,0.354604887,1.0,1.0045112781954888,0
1253,sh.601601,2/14/2020,29.508528,-1,0.568064747,1.0,0.9895833333333335,0
1254,sh.601601,2/17/2020,30.0705952,-1,0.748510748,1.0,0.9813084112149533,0
1255,sh.601601,2/18/2020,29.6490448,-1,0.885456026,1.0,1.014218009478673,0
1256,sh.601601,2/19/2020,29.7368678,-1,0.970941817,1.0,0.9970466627288836,0
1257,sh.601601,2/20/2020,30.386758,-1,1.0,1.0,0.9786127167630058,0
1258,sh.601601,2/21/2020,30.3164996,1,-0.866025404,0.9976878612716763,0.9976878612716763,1
1259,sh.601601,2/24/2020,29.6402625,1,-0.5,0.977694090382387,0.977694090382387,0
1260,sh.601601,2/25/2020,29.3153174,1,0.0,0.9890370370370372,0.9890370370370372,0
1261,sh.601601,2/26/2020,29.2011475,1,0.5,0.9961054523666867,0.9961054523666867,0
1262,sh.601601,2/27/2020,29.0869776,-1,-0.866025404,1.0,1.003925120772947,-1
1263,sh.601601,2/28/2020,28.0067547,-1,-1.0,1.0,1.0385700846660395,0
1264,sh.601601,3/2/2020,28.4283051,-1,-0.707106781,1.0,0.985171455050973,0
1265,sh.601601,3/3/2020,28.1209246,-1,0.0,1.0,1.0109306683322923,0
1266,sh.601601,3/4/2020,28.2877883,-1,0.707106781,1.0,0.9941012108040981,0
1267,sh.601601,3/5/2020,29.4119227,1,-1.0,1.0397392114250235,1.0397392114250235,1
1268,sh.601601,3/6/2020,28.7005564,1,-0.965925826,0.9758136757240967,0.9758136757240967,0
1269,sh.601601,3/9/2020,27.1900008,1,-0.866025404,0.9473684210526315,0.9473684210526315,0
1270,sh.601601,3/10/2020,27.7959795,-1,0.707106781,1.0,0.9781990521327014,-1
1271,sh.601601,3/11/2020,27.1987831,-1,0.5,1.0,1.0219567323216017,0
1272,sh.601601,3/12/2020,26.7508858,-1,0.258819045,1.0,1.0167432698621144,0
1273,sh.601601,3/13/2020,26.0483018,-1,0.0,1.0,1.0269723533378285,0
1274,sh.601601,3/16/2020,24.7748683,-1,-0.258819045,1.0,1.0514002126905353,0
1275,sh.601601,3/17/2020,24.5640931,-1,-0.5,1.0,1.008580622095102,0
1276,sh.601601,3/18/2020,24.3708825,-1,-0.707106781,1.0,1.0079279279279278,0
1277,sh.601601,3/19/2020,23.448741,-1,-0.866025404,1.0,1.0393258426966292,0
1278,sh.601601,3/20/2020,23.887856,-1,-0.965925826,1.0,0.9816176470588235,0
1279,sh.601601,3/23/2020,23.1589251,-1,-1.0,1.0,1.0314751611679938,0
1280,sh.601601,3/24/2020,24.4060117,-1,0.0,1.0,0.9489024829075208,0
1281,sh.601601,3/25/2020,25.6355337,-1,1.0,1.0,0.9520383693045564,0
1282,sh.601601,3/26/2020,25.0998134,-1,0.939692621,1.0,1.0213435969209237,0
1283,sh.601601,3/27/2020,25.2403302,-1,0.766044443,1.0,0.9944328462073765,0
1284,sh.601601,3/30/2020,24.9592966,-1,0.5,1.0,1.011259676284307,0
1285,sh.601601,3/31/2020,24.7836506,-1,0.173648178,1.0,1.0070871722182848,0
1286,sh.601601,4/1/2020,24.5465285,-1,-0.173648178,1.0,1.009660107334526,0
1287,sh.601601,4/2/2020,24.8099975,-1,-0.5,1.0,0.9893805309734514,0
1288,sh.601601,4/3/2020,24.3357533,-1,-0.766044443,1.0,1.0194875496210756,0
1289,sh.601601,4/7/2020,24.5465285,-1,-0.939692621,1.0,0.9914132379248658,0
1290,sh.601601,4/8/2020,24.1601073,-1,-1.0,1.0,1.0159941839331152,0
1291,sh.601601,4/9/2020,24.2654949,-1,-0.900968868,1.0,0.995656894679696,0
1292,sh.601601,4/10/2020,24.5553108,-1,-0.623489802,1.0,0.9881974248927038,0
1293,sh.601601,4/13/2020,24.3181887,-1,-0.222520934,1.0,1.009750812567714,0
1294,sh.601601,4/14/2020,24.8890382,-1,0.222520934,1.0,0.9770642201834862,0
1295,sh.601601,4/15/2020,24.5992223,-1,0.623489802,1.0,1.011781506604784,0
1296,sh.601601,4/16/2020,24.4762701,-1,0.900968868,1.0,1.0050233225690708,0
1297,sh.601601,4/17/2020,25.732139,-1,1.0,1.0,0.9511945392491468,0
1298,sh.601601,4/20/2020,25.7057921,1,-0.809016994,0.9989761092150171,0.9989761092150171,1
1299,sh.601601,4/21/2020,25.1788541,1,-0.309016994,0.9795011957635804,0.9795011957635804,0
1300,sh.601601,4/22/2020,25.3984116,-1,-0.309016994,1.0,0.9913554633471646,-1
1301,sh.601601,4/23/2020,25.6530983,1,0.809016994,1.010027662517289,1.010027662517289,1
1302,sh.601601,4/24/2020,24.9592966,1,1.0,0.9729544676480657,0.9729544676480657,0
1303,sh.601601,4/27/2020,25.732139,-1,-0.707106781,1.0,0.9699658703071672,-1
1304,sh.601601,4/28/2020,26.2415124,-1,0.0,1.0,0.9805890227576974,0
1305,sh.601601,4/29/2020,27.0055725,-1,0.707106781,1.0,0.9717073170731708,0
1306,sh.601601,4/30/2020,27.0231371,1,-1.0,1.0006504065040651,1.0006504065040651,1
1307,sh.601601,5/6/2020,26.7157566,1,-0.974927912,0.9886252843678908,0.9886252843678908,0
1308,sh.601601,5/7/2020,26.6806274,1,-0.900968868,0.9986850756081526,0.9986850756081526,0
1309,sh.601601,5/8/2020,26.0746487,1,-0.781831482,0.9772876892692561,0.9772876892692561,0
1310,sh.601601,5/11/2020,26.3381177,1,-0.623489802,1.0101044122600202,1.0101044122600202,0
1311,sh.601601,5/12/2020,25.8902204,1,-0.433883739,0.9829943314438145,0.9829943314438145,0
1312,sh.601601,5/13/2020,25.8902204,1,-0.222520934,1.0,1.0,0
1313,sh.601601,5/14/2020,25.3632824,1,0.0,0.9796472184531886,0.9796472184531886,0
1314,sh.601601,5/15/2020,25.1876364,-1,-0.222520934,1.0,1.0069735006973501,-1
1315,sh.601601,5/18/2020,25.1085957,-1,-0.433883739,1.0,1.0031479538300105,0
1316,sh.601601,5/19/2020,25.46867,-1,-0.623489802,1.0,0.9858620689655172,0
1317,sh.601601,5/20/2020,25.5916222,-1,-0.781831482,1.0,0.9951956074124914,0
1318,sh.601601,5/21/2020,25.3105886,-1,-0.900968868,1.0,1.0111034004163775,0
1319,sh.601601,5/22/2020,24.59044,-1,-0.974927912,1.0,1.0292857142857141,0
1320,sh.601601,5/25/2020,24.1425427,-1,-1.0,1.0,1.018552200800291,0
1321,sh.601601,5/26/2020,24.3884471,-1,-0.951056516,1.0,0.9899171768095066,0
1322,sh.601601,5/27/2020,24.4060117,-1,-0.809016994,1.0,0.9992803166606693,0
1323,sh.601601,5/28/2020,25.1085957,-1,-0.587785252,1.0,0.9720181881776846,0
1324,sh.601601,5/29/2020,24.8363444,-1,-0.309016994,1.0,1.0109618104667608,0
1325,sh.601601,6/1/2020,25.3281532,-1,0.0,1.0,0.9805825242718448,0
1326,sh.601601,6/2/2020,25.8814381,1,-0.309016994,1.0218446601941749,1.0218446601941749,1
1327,sh.601601,6/3/2020,25.6618806,1,-0.587785252,0.99151679674245,0.99151679674245,0
1328,sh.601601,6/4/2020,25.5828399,1,-0.809016994,0.9969199178644764,0.9969199178644764,0
1329,sh.601601,6/5/2020,25.6970098,1,-0.951056516,1.0044627531754204,1.0044627531754204,0
1330,sh.601601,6/8/2020,26.6718451,1,-1.0,1.0379357484620642,1.0379357484620642,0
1331,sh.601601,6/9/2020,26.6015867,1,-0.809016994,0.997365821534409,0.997365821534409,0
1332,sh.601601,6/10/2020,26.259077,1,-0.309016994,0.9871244635193134,0.9871244635193134,0
1333,sh.601601,6/11/2020,25.51798339,1,0.309016994,0.9717776215058892,0.9717776215058892,0
1334,sh.601601,6/12/2020,25.38989025,-1,-0.809016994,1.0,1.005045045045045,-1
1335,sh.601601,6/15/2020,25.0696574,-1,-1.0,1.0,1.0127737226277371,0
1336,sh.601601,6/16/2020,25.45393682,-1,-0.707106781,1.0,0.98490294751977,0
1337,sh.601601,6/17/2020,25.17945152,-1,0.0,1.0,1.0109011627906976,0
1338,sh.601601,6/18/2020,25.41733878,-1,0.707106781,1.0,0.9906407487401008,0
1339,sh.601601,6/19/2020,25.60032898,-1,1.0,1.0,0.9928520371694067,0
1340,sh.601601,6/22/2020,25.50883388,1,-0.707106781,0.9964260185847034,0.9964260185847034,1
1341,sh.601601,6/23/2020,25.05135838,1,0.0,0.9820659971305595,0.9820659971305595,0
1342,sh.601601,6/24/2020,25.17030201,1,0.707106781,1.0047479912344777,1.0047479912344777,0
1343,sh.601601,6/29/2020,24.81347112,1,1.0,0.9858233369683751,0.9858233369683751,0
1344,sh.601601,6/30/2020,24.93241475,-1,-0.923879533,1.0,0.9952293577981651,-1
1345,sh.601601,7/1/2020,25.88396379,1,0.707106781,1.038165137614679,1.038165137614679,1
1346,sh.601601,7/2/2020,26.96360597,1,0.382683432,1.0417108518911276,1.0417108518911276,0
1347,sh.601601,7/3/2020,28.0889957,1,0.0,1.0417373600271462,1.0417373600271462,0
1348,sh.601601,7/6/2020,30.85214772,1,-0.382683432,1.098371335504886,1.098371335504886,0
1349,sh.601601,7/7/2020,29.9188977,1,-0.707106781,0.9697508896797152,0.9697508896797152,0
1350,sh.601601,7/8/2020,30.89789527,1,-0.923879533,1.0327217125382264,1.0327217125382264,0
1351,sh.601601,7/9/2020,30.9253438,1,-1.0,1.0008883624518803,1.0008883624518803,0
1352,sh.601601,7/10/2020,29.0039467,1,-0.959492974,0.9378698224852071,0.9378698224852071,0
1353,sh.601601,7/13/2020,29.33332906,1,-0.841253533,1.0113564668769717,1.0113564668769717,0
1354,sh.601601,7/14/2020,28.88500307,1,-0.654860734,0.9847161572052402,0.9847161572052402,0
1355,sh.601601,7/15/2020,28.50072365,1,-0.415415013,0.9866962305986696,0.9866962305986696,0
1356,sh.601601,7/16/2020,27.65896873,1,-0.142314838,0.9704654895666132,0.9704654895666132,0
1357,sh.601601,7/17/2020,27.24724078,1,0.142314838,0.9851141250413495,0.9851141250413495,0
1358,sh.601601,7/20/2020,28.98564768,-1,-0.415415013,1.0,0.9400252525252525,-1
1359,sh.601601,7/21/2020,28.62881679,-1,-0.654860734,1.0,1.012464046021093,0
1360,sh.601601,7/22/2020,28.24453737,1,0.841253533,0.9865771812080537,0.9865771812080537,1
1361,sh.601601,7/23/2020,27.75961334,-1,-0.959492974,1.0,1.0174686882003954,-1
1362,sh.601601,7/24/2020,26.87211087,-1,-1.0,1.0,1.0330268981954376,0
1363,sh.601601,7/27/2020,27.00020401,-1,-0.900968868,1.0,0.9952558454761098,0
1364,sh.601601,7/28/2020,26.8995594,-1,-0.623489802,1.0,1.0037414965986395,0
1365,sh.601601,7/29/2020,27.43938049,-1,-0.222520934,1.0,0.980326775591864,0
1366,sh.601601,7/30/2020,26.96360597,-1,0.222520934,1.0,1.017645062775704,0
1367,sh.601601,7/31/2020,27.00020401,-1,0.623489802,1.0,0.9986445272788884,0
1368,sh.601601,8/3/2020,27.50342706,-1,0.900968868,1.0,0.981703260146374,0
1369,sh.601601,8/4/2020,28.21708884,-1,1.0,1.0,0.9747081712062258,0
1370,sh.601601,8/5/2020,27.66811824,1,-0.5,0.980544747081712,0.980544747081712,1
1371,sh.601601,8/6/2020,27.88770648,1,0.5,1.007936507936508,1.007936507936508,0
1372,sh.601601,8/7/2020,27.43938049,1,1.0,0.9839238845144358,0.9839238845144358,0
1373,sh.601601,8/10/2020,27.96090256,1,0.866025404,1.0190063354451484,1.0190063354451484,0
1374,sh.601601,8/11/2020,28.1804908,1,0.5,1.0078534031413613,1.0078534031413613,0
1375,sh.601601,8/12/2020,28.61966728,1,0.0,1.0155844155844156,1.0155844155844156,0
1376,sh.601601,8/13/2020,28.16219178,1,-0.5,0.9840153452685422,0.9840153452685422,0
1377,sh.601601,8/14/2020,29.30588053,1,-0.866025404,1.0406107862248213,1.0406107862248213,0
1378,sh.601601,8/17/2020,30.84299821,1,-1.0,1.05245082734936,1.05245082734936,0
1379,sh.601601,8/18/2020,30.44041977,1,-0.900968868,0.9869474933254226,0.9869474933254226,0
1380,sh.601601,8/19/2020,29.21438543,1,-0.623489802,0.9597234746017433,0.9597234746017433,0
1381,sh.601601,8/20/2020,29.30588053,1,-0.222520934,1.003131850923896,1.003131850923896,0
1382,sh.601601,8/21/2020,29.52546877,1,0.222520934,1.0074929753356228,1.0074929753356228,0
1383,sh.601601,8/24/2020,28.7294614,1,0.623489802,0.9730399752091726,0.9730399752091726,0
1384,sh.601601,8/25/2020,28.59221875,1,0.900968868,0.9952229299363057,0.9952229299363057,0
1385,sh.601601,8/26/2020,28.00665011,1,1.0,0.97952,0.97952,0
1386,sh.601601,8/27/2020,28.22623835,-1,0.0,1.0,0.9922204213938411,-1
1387,sh.601601,8/28/2020,28.84840503,-1,1.0,1.0,0.9784332381858548,0
1388,sh.601601,8/31/2020,28.19878982,-1,0.866025404,1.0,1.0230369889682025,0
1389,sh.601601,9/1/2020,28.23538786,-1,0.5,1.0,0.9987038237200259,0
1390,sh.601601,9/2/2020,28.05239766,-1,0.0,1.0,1.0065231572080886,0
1391,sh.601601,9/3/2020,27.9060055,-1,-0.5,1.0,1.0052459016393442,0
1392,sh.601601,9/4/2020,27.61322118,-1,-0.866025404,1.0,1.0106030483764081,0
1393,sh.601601,9/7/2020,27.5400251,-1,-1.0,1.0,1.00265780730897,0
1394,sh.601601,9/8/2020,28.38178002,-1,1.0,1.0,0.970341715022566,0
1395,sh.601601,9/9/2020,27.75046383,-1,0.900968868,1.0,1.022749752720079,0
1396,sh.601601,9/10/2020,28.00665011,-1,0.623489802,1.0,0.9908526625285855,0
1397,sh.601601,9/11/2020,28.10729472,-1,0.222520934,1.0,0.9964192708333334,0
1398,sh.601601,9/14/2020,27.86940746,-1,-0.222520934,1.0,1.0085357846355876,0
1399,sh.601601,9/15/2020,27.83280942,-1,-0.623489802,1.0,1.0013149243918475,0
1400,sh.601601,9/16/2020,27.9060055,-1,-0.900968868,1.0,0.9973770491803279,0
1401,sh.601601,9/17/2020,27.74131432,-1,-1.0,1.0,1.0059366754617414,0
1402,sh.601601,9/18/2020,29.68101044,-1,0.0,1.0,0.9346485819975339,0
1403,sh.601601,9/21/2020,29.86400064,1,-1.0,1.0061652281134401,1.0061652281134401,1
1404,sh.601601,9/22/2020,28.88500307,1,-0.5,0.9672181372549019,0.9672181372549019,0
1405,sh.601601,9/23/2020,28.76605944,1,0.5,0.995882166613874,0.995882166613874,0
1406,sh.601601,9/24/2020,28.4549761,-1,-1.0,1.0,1.0109324758842444,-1
1407,sh.601601,9/25/2020,28.83925552,-1,-0.98078528,1.0,0.9866751269035533,0
1408,sh.601601,9/28/2020,28.78435846,-1,-0.923879533,1.0,1.0019071837253655,0
1409,sh.601601,9/29/2020,28.77520895,-1,-0.831469612,1.0,1.0003179650238474,0
1410,sh.601601,9/30/2020,28.55562071,-1,-0.707106781,1.0,1.0076898429990389,0
1411,sh.601601,10/9/2020,29.29673102,-1,-0.555570233,1.0,0.9747033104309807,0
1412,sh.601601,10/12/2020,30.34892467,-1,-0.382683432,1.0,0.965330117576123,0
1413,sh.601601,10/13/2020,30.01954231,1,0.195090322,0.9891468194151342,0.9891468194151342,1
1414,sh.601601,10/14/2020,29.70845897,1,0.0,0.9896373056994818,0.9896373056994818,0
1415,sh.601601,10/15/2020,30.07443937,1,-0.195090322,1.012319063751155,1.012319063751155,0
1416,sh.601601,10/16/2020,30.51361585,1,-0.382683432,1.0146029814420445,1.0146029814420445,0
1417,sh.601601,10/19/2020,30.93449331,1,-0.555570233,1.013793103448276,1.013793103448276,0
1418,sh.601601,10/20/2020,30.69660605,1,-0.707106781,0.9923099674652469,0.9923099674652469,0
1419,sh.601601,10/21/2020,31.27302518,1,-0.831469612,1.0187779433681075,1.0187779433681075,0
1420,sh.601601,10/22/2020,30.51361585,1,-0.923879533,0.9757167934464599,0.9757167934464599,0
1421,sh.601601,10/23/2020,31.14493204,1,-0.98078528,1.0206896551724138,1.0206896551724138,0
1422,sh.601601,10/26/2020,31.42856685,1,-1.0,1.0091069330199764,1.0091069330199764,0
1423,sh.601601,10/27/2020,31.36452028,1,-0.809016994,0.9979621542940321,0.9979621542940321,0
1424,sh.601601,10/28/2020,30.29402761,-1,0.309016994,1.0,1.0353367562669888,-1
1425,sh.601601,10/29/2020,29.83655211,-1,-0.309016994,1.0,1.0153327200245323,0
1426,sh.601601,10/30/2020,29.19608641,-1,-0.809016994,1.0,1.0219366969602006,0
1427,sh.601601,11/2/2020,28.61966728,-1,-1.0,1.0,1.0201406649616367,0
1428,sh.601601,11/3/2020,29.21438543,-1,-0.900968868,1.0,0.979642968994676,0
1429,sh.601601,11/4/2020,29.10459131,-1,-0.623489802,1.0,1.0037723986167872,0
1430,sh.601601,11/5/2020,29.53461828,-1,-0.222520934,1.0,0.9854399008674102,0
1431,sh.601601,11/6/2020,29.28758151,-1,0.222520934,1.0,1.0084348641049672,0
1432,sh.601601,11/9/2020,30.60511095,-1,0.623489802,1.0,0.9569506726457399,0
1433,sh.601601,11/10/2020,30.76980213,1,-0.900968868,1.0053811659192824,1.0053811659192824,1
1434,sh.601601,11/11/2020,30.9253438,1,-1.0,1.0050550104073743,1.0050550104073743,0
1435,sh.601601,11/12/2020,30.13848594,1,0.0,0.9745562130177514,0.9745562130177514,0
1436,sh.601601,11/13/2020,29.07714278,1,1.0,0.9647844565877353,0.9647844565877353,0
1437,sh.601601,11/16/2020,29.60781436,-1,-0.965925826,1.0,0.9820766378244746,-1
1438,sh.601601,11/17/2020,29.9188977,-1,-0.866025404,1.0,0.9896024464831804,0
1439,sh.601601,11/18/2020,30.26657908,1,0.707106781,1.0116207951070337,1.0116207951070337,1
1440,sh.601601,11/19/2020,31.1998291,1,0.5,1.0308343409915357,1.0308343409915357,0
1441,sh.601601,11/20/2020,30.81554968,1,0.258819045,0.9876832844574781,0.9876832844574781,0
1442,sh.601601,11/23/2020,31.33707175,1,0.0,1.0169239904988123,1.0169239904988123,0
1443,sh.601601,11/24/2020,31.06258645,1,-0.258819045,0.9912408759124088,0.9912408759124088,0
1444,sh.601601,11/25/2020,32.938236,1,-0.5,1.0603829160530192,1.0603829160530192,0
1445,sh.601601,11/26/2020,34.63089535,1,-0.707106781,1.051388888888889,1.051388888888889,0
1446,sh.601601,11/27/2020,35.20731448,1,-0.866025404,1.0166446499339497,1.0166446499339497,0
1447,sh.601601,11/30/2020,35.36285615,1,-0.965925826,1.0044178794178793,1.0044178794178793,0
1448,sh.601601,12/1/2020,36.46079735,1,-1.0,1.0310478654592496,1.0310478654592496,0
1449,sh.601601,12/2/2020,35.93927528,1,-0.923879533,0.9856963613550814,0.9856963613550814,0
1450,sh.601601,12/3/2020,35.66478998,1,-0.707106781,0.9923625254582487,0.9923625254582487,0
1451,sh.601601,12/4/2020,35.49094929,1,-0.382683432,0.9951257054899949,0.9951257054899949,0
1452,sh.601601,12/7/2020,34.59429731,1,0.0,0.9747357566383088,0.9747357566383088,0
1453,sh.601601,12/8/2020,34.46620417,1,0.382683432,0.9962972758529488,0.9962972758529488,0
1454,sh.601601,12/9/2020,34.2191674,1,0.707106781,0.9928324926997613,0.9928324926997613,0
1455,sh.601601,12/10/2020,34.17341985,-1,-0.923879533,1.0,1.001338688085676,-1
1456,sh.601601,12/11/2020,33.64274827,-1,-1.0,1.0,1.0157737285830841,0
1457,sh.601601,12/14/2020,34.19171887,-1,-0.707106781,1.0,0.9839443403799838,0
1458,sh.601601,12/15/2020,33.73424337,-1,0.0,1.0,1.0135611608353676,0
1459,sh.601601,12/16/2020,34.41130711,-1,0.707106781,1.0,0.9803243818133475,0
1460,sh.601601,12/17/2020,34.93282918,-1,1.0,1.0,0.9850707176532217,0
1461,sh.601601,12/18/2020,34.24661593,-1,0.866025404,1.0,1.0200374031525514,0
1462,sh.601601,12/21/2020,34.39300809,-1,0.5,1.0,0.9957435488161743,0
1463,sh.601601,12/22/2020,32.76439531,1,0.0,0.9526469805799413,0.9526469805799413,1
1464,sh.601601,12/23/2020,33.04803012,-1,-0.5,1.0,0.9914174972314507,-1
1465,sh.601601,12/24/2020,33.22187081,-1,-0.866025404,1.0,0.9947672817405674,0
1466,sh.601601,12/25/2020,32.3892654,-1,-1.0,1.0,1.0257062146892655,0
1467,sh.601601,12/28/2020,33.16697375,-1,-0.98078528,1.0,0.9765517241379311,0
1468,sh.601601,12/29/2020,33.17612326,-1,-0.923879533,1.0,0.9997242140099283,0
1469,sh.601601,12/30/2020,33.13952522,-1,-0.831469612,1.0,1.0011043622308116,0
1470,sh.601601,12/31/2020,35.1341184,-1,-0.707106781,1.0,0.9432291666666668,0
1471,sh.601601,1/4/2021,35.08837085,1,0.555570233,0.9986979166666666,0.9986979166666666,1
1472,sh.601601,1/5/2021,34.6766429,1,0.382683432,0.9882659713168188,0.9882659713168188,0
1473,sh.601601,1/6/2021,34.92367967,1,0.195090322,1.0071240105540897,1.0071240105540897,0
1474,sh.601601,1/7/2021,35.93012577,1,0.0,1.0288184438040344,1.0288184438040344,0
1475,sh.601601,1/8/2021,35.683089,1,-0.195090322,0.9931245225362874,0.9931245225362874,0
1476,sh.601601,1/11/2021,35.92097626,1,-0.382683432,1.0066666666666666,1.0066666666666666,0
1477,sh.601601,1/12/2021,36.82677775,1,-0.555570233,1.0252165053489555,1.0252165053489555,0
1478,sh.601601,1/13/2021,35.8660792,1,-0.707106781,0.9739130434782609,0.9739130434782609,0
1479,sh.601601,1/14/2021,36.1405645,1,-0.831469612,1.0076530612244898,1.0076530612244898,0
1480,sh.601601,1/15/2021,37.58618708,1,-0.923879533,1.04,1.04,0
1481,sh.601601,1/18/2021,37.7874763,1,-0.98078528,1.0053554040895814,1.0053554040895814,0
1482,sh.601601,1/19/2021,38.6109322,1,-1.0,1.0217917675544794,1.0217917675544794,0
1483,sh.601601,1/20/2021,36.42419931,1,-0.923879533,0.9433649289099526,0.9433649289099526,0
1484,sh.601601,1/21/2021,36.27780715,1,-0.707106781,0.9959809093192665,0.9959809093192665,0
1485,sh.601601,1/22/2021,34.37470907,1,-0.382683432,0.9475409836065574,0.9475409836065574,0
1486,sh.601601,1/25/2021,35.21646399,1,0.0,1.02448762310354,1.02448762310354,0
1487,sh.601601,1/26/2021,34.16427034,1,0.382683432,0.9701221096388672,0.9701221096388672,0
