,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
1150,sh.601668,2019-09-19,4.99465764,-1,0.4154150130018864,0,1.0,1.001763668430335
1151,sh.601668,2019-09-20,4.91537736,-1,0.142314838273285,0,1.0,1.0161290322580645
1152,sh.601668,2019-09-23,4.85371492,-1,-0.142314838273285,0,1.0,1.012704174228675
1153,sh.601668,2019-09-24,4.844906,-1,-0.4154150130018864,0,1.0,1.0018181818181817
1154,sh.601668,2019-09-25,4.81847924,-1,-0.6548607339452851,0,1.0,1.0054844606946982
1155,sh.601668,2019-09-26,4.8008614,-1,-0.8412535328311811,0,1.0,1.0036697247706423
1156,sh.601668,2019-09-27,4.81847924,-1,-0.9594929736144976,0,1.0,0.996343692870201
1157,sh.601668,2019-09-30,4.78324356,-1,1.0,0,1.0,1.0073664825046043
1158,sh.601668,2019-10-08,4.8008614,-1,0.9238795325112868,0,1.0,0.9963302752293578
1159,sh.601668,2019-10-09,4.82728816,-1,0.7071067811865475,0,1.0,0.9945255474452555
1160,sh.601668,2019-10-10,4.82728816,-1,0.3826834323650898,0,1.0,1.0
1161,sh.601668,2019-10-11,4.85371492,-1,0.0,0,1.0,0.9945553539019963
1162,sh.601668,2019-10-14,4.89775952,-1,-0.3826834323650898,0,1.0,0.9910071942446042
1163,sh.601668,2019-10-15,4.83609708,-1,-0.7071067811865475,0,1.0,1.0127504553734061
1164,sh.601668,2019-10-16,4.844906,-1,-0.9238795325112868,0,1.0,0.9981818181818183
1165,sh.601668,2019-10-17,4.90656844,-1,1.0,0,1.0,0.9874326750448833
1166,sh.601668,2019-10-18,4.844906,-1,0.9888308262251284,0,1.0,1.0127272727272727
1167,sh.601668,2019-10-21,4.844906,-1,0.9555728057861408,0,1.0,1.0
1168,sh.601668,2019-10-22,4.81847924,-1,0.9009688679024191,0,1.0,1.0054844606946982
1169,sh.601668,2019-10-23,4.76562572,-1,0.8262387743159948,0,1.0,1.0110905730129391
1170,sh.601668,2019-10-24,4.7568168,-1,0.7330518718298262,0,1.0,1.0018518518518518
1171,sh.601668,2019-10-25,4.78324356,-1,0.6234898018587335,0,1.0,0.994475138121547
1172,sh.601668,2019-10-28,4.79205248,-1,0.4999999999999998,0,1.0,0.9981617647058825
1173,sh.601668,2019-10-29,4.72158112,-1,0.3653410243663949,0,1.0,1.0149253731343284
1174,sh.601668,2019-10-30,4.65991868,-1,0.2225209339563144,0,1.0,1.0132325141776937
1175,sh.601668,2019-10-31,4.61587408,-1,0.0747300935864241,0,1.0,1.0095419847328242
1176,sh.601668,2019-11-01,4.65110976,-1,-0.0747300935864243,0,1.0,0.9924242424242425
1177,sh.601668,2019-11-04,4.624683,-1,-0.2225209339563144,0,1.0,1.0057142857142856
1178,sh.601668,2019-11-05,4.70396328,-1,-0.3653410243663951,0,1.0,0.9831460674157304
1179,sh.601668,2019-11-06,4.63349192,-1,-0.5000000000000002,0,1.0,1.0152091254752853
1180,sh.601668,2019-11-07,4.59825624,-1,-0.6234898018587335,0,1.0,1.007662835249042
1181,sh.601668,2019-11-08,4.54540272,-1,-0.7330518718298263,0,1.0,1.0116279069767442
1182,sh.601668,2019-11-11,4.43088676,-1,-0.826238774315995,0,1.0,1.025844930417495
1183,sh.601668,2019-11-12,4.45731352,-1,-0.9009688679024191,0,1.0,0.9940711462450593
1184,sh.601668,2019-11-13,4.43969568,-1,-0.9555728057861408,0,1.0,1.003968253968254
1185,sh.601668,2019-11-14,4.43969568,-1,-0.9888308262251286,0,1.0,1.0
1186,sh.601668,2019-11-15,4.3604154,-1,1.0,0,1.0,1.018181818181818
1187,sh.601668,2019-11-18,4.39565108,-1,0.8660254037844387,0,1.0,0.9919839679358717
1188,sh.601668,2019-11-19,4.42207784,-1,0.5,0,1.0,0.9940239043824702
1189,sh.601668,2019-11-20,4.41326892,-1,0.0,0,1.0,1.001996007984032
1190,sh.601668,2019-11-21,4.40446,-1,-0.4999999999999998,0,1.0,1.002
1191,sh.601668,2019-11-22,4.46612244,-1,-0.8660254037844385,0,1.0,0.9861932938856016
1192,sh.601668,2019-11-25,4.624683,-1,1.0,0,1.0,0.9657142857142857
1193,sh.601668,2019-11-26,4.59825624,-1,0.9009688679024191,0,1.0,1.0057471264367817
1194,sh.601668,2019-11-27,4.52778488,-1,0.6234898018587335,0,1.0,1.0155642023346305
1195,sh.601668,2019-11-28,4.5365938,-1,0.2225209339563144,0,1.0,0.9980582524271843
1196,sh.601668,2019-11-29,4.50135812,-1,-0.2225209339563144,0,1.0,1.0078277886497067
1197,sh.601668,2019-12-02,4.51016704,-1,-0.6234898018587335,0,1.0,0.998046875
1198,sh.601668,2019-12-03,4.51016704,-1,-0.9009688679024191,0,1.0,1.0
1199,sh.601668,2019-12-04,4.45731352,-1,1.0,0,1.0,1.0118577075098814
1200,sh.601668,2019-12-05,4.46612244,-1,0.9898214418809328,0,1.0,0.9980276134122286
1201,sh.601668,2019-12-06,4.4925492,-1,0.9594929736144974,0,1.0,0.9941176470588236
1202,sh.601668,2019-12-09,4.60706516,-1,0.9096319953545184,0,1.0,0.9751434034416825
1203,sh.601668,2019-12-10,4.5806384,-1,0.8412535328311811,0,1.0,1.005769230769231
1204,sh.601668,2019-12-11,4.58944732,-1,0.7557495743542582,0,1.0,0.998080614203455
1205,sh.601668,2019-12-12,4.5806384,-1,0.6548607339452851,0,1.0,1.001923076923077
1206,sh.601668,2019-12-13,4.65110976,-1,0.5406408174555976,0,1.0,0.9848484848484849
1207,sh.601668,2019-12-16,4.65991868,-1,0.4154150130018864,0,1.0,0.998109640831758
1208,sh.601668,2019-12-17,4.7568168,-1,0.2817325568414297,0,1.0,0.9796296296296294
1209,sh.601668,2019-12-18,4.72158112,-1,0.142314838273285,0,1.0,1.0074626865671643
1210,sh.601668,2019-12-19,4.8008614,-1,0.0,0,1.0,0.98348623853211
1211,sh.601668,2019-12-20,4.8008614,-1,-0.142314838273285,0,1.0,1.0
1212,sh.601668,2019-12-23,4.69515436,-1,-0.2817325568414297,0,1.0,1.022514071294559
1213,sh.601668,2019-12-24,4.70396328,-1,-0.4154150130018864,0,1.0,0.99812734082397
1214,sh.601668,2019-12-25,4.7127722,-1,-0.5406408174555977,0,1.0,0.9981308411214954
1215,sh.601668,2019-12-26,4.844906,-1,-0.6548607339452851,0,1.0,0.9727272727272727
1216,sh.601668,2019-12-27,4.83609708,-1,-0.7557495743542582,0,1.0,1.0018214936247722
1217,sh.601668,2019-12-30,4.89775952,1,0.8412535328311811,1,1.0127504553734061,1.0127504553734061
1218,sh.601668,2019-12-31,4.95061304,1,0.9096319953545184,0,1.0107913669064748,1.0107913669064748
1219,sh.601668,2020-01-02,5.20607172,1,0.9594929736144976,0,1.0516014234875444,1.0516014234875444
1220,sh.601668,2020-01-03,5.26773416,1,0.9898214418809328,0,1.011844331641286,1.011844331641286
1221,sh.601668,2020-01-06,5.36463228,1,-1.0,0,1.0183946488294315,1.0183946488294315
1222,sh.601668,2020-01-07,5.30296984,1,-0.9749279121818236,0,0.9885057471264368,0.9885057471264368
1223,sh.601668,2020-01-08,5.22368956,1,-0.9009688679024191,0,0.9850498338870433,0.9850498338870433
1224,sh.601668,2020-01-09,5.27654308,1,-0.7818314824680297,0,1.0101180438448565,1.0101180438448565
1225,sh.601668,2020-01-10,5.1972628,1,-0.6234898018587335,0,0.984974958263773,0.984974958263773
1226,sh.601668,2020-01-13,5.2413074,1,-0.4338837391175581,0,1.0084745762711864,1.0084745762711864
1227,sh.601668,2020-01-14,5.2413074,1,-0.2225209339563144,0,1.0,1.0
1228,sh.601668,2020-01-15,5.13560036,1,0.0,0,0.9798319327731092,0.9798319327731092
1229,sh.601668,2020-01-16,5.1091736,1,0.2225209339563144,0,0.9948542024013722,0.9948542024013722
1230,sh.601668,2020-01-17,5.1091736,1,0.4338837391175581,0,1.0,1.0
1231,sh.601668,2020-01-20,5.12679144,1,0.6234898018587335,0,1.0034482758620689,1.0034482758620689
1232,sh.601668,2020-01-21,4.9770398,1,0.7818314824680297,0,0.9707903780068728,0.9707903780068728
1233,sh.601668,2020-01-22,4.98584872,1,0.9009688679024191,0,1.0017699115044247,1.0017699115044247
1234,sh.601668,2020-01-23,4.81847924,1,0.9749279121818236,0,0.9664310954063605,0.9664310954063605
1235,sh.601668,2020-02-03,4.40446,1,-1.0,0,0.9140767824497258,0.9140767824497258
1236,sh.601668,2020-02-04,4.58944732,1,-0.9510565162951536,0,1.0419999999999998,1.0419999999999998
1237,sh.601668,2020-02-05,4.5806384,1,-0.8090169943749473,0,0.998080614203455,0.998080614203455
1238,sh.601668,2020-02-06,4.68634544,1,-0.5877852522924731,0,1.0230769230769232,1.0230769230769232
1239,sh.601668,2020-02-07,4.64230084,1,-0.3090169943749474,0,0.9906015037593985,0.9906015037593985
1240,sh.601668,2020-02-10,4.70396328,1,0.0,0,1.013282732447818,1.013282732447818
1241,sh.601668,2020-02-11,4.73919896,-1,-0.3090169943749474,-1,1.0,0.9925650557620818
1242,sh.601668,2020-02-12,4.7568168,-1,-0.5877852522924731,0,1.0,0.9962962962962963
1243,sh.601668,2020-02-13,4.76562572,-1,-0.8090169943749473,0,1.0,0.9981515711645103
1244,sh.601668,2020-02-14,4.844906,-1,-0.9510565162951536,0,1.0,0.9836363636363636
1245,sh.601668,2020-02-17,4.88014168,-1,1.0,0,1.0,0.9927797833935018
1246,sh.601668,2020-02-18,4.78324356,-1,0.8660254037844387,0,1.0,1.0202578268876612
1247,sh.601668,2020-02-19,4.73919896,-1,0.5,0,1.0,1.0092936802973975
1248,sh.601668,2020-02-20,4.78324356,-1,0.0,0,1.0,0.990791896869245
1249,sh.601668,2020-02-21,4.74800788,-1,-0.4999999999999998,0,1.0,1.007421150278293
1250,sh.601668,2020-02-24,4.65991868,-1,-0.8660254037844385,0,1.0,1.0189035916824198
1251,sh.601668,2020-02-25,4.60706516,-1,1.0,0,1.0,1.011472275334608
1252,sh.601668,2020-02-26,4.8008614,-1,0.7071067811865475,0,1.0,0.9596330275229359
1253,sh.601668,2020-02-27,4.74800788,-1,0.0,0,1.0,1.0111317254174397
1254,sh.601668,2020-02-28,4.73039004,-1,-0.7071067811865475,0,1.0,1.0037243947858474
1255,sh.601668,2020-03-02,5.13560036,-1,1.0,0,1.0,0.9210977701543739
1256,sh.601668,2020-03-03,5.07393792,-1,0.970941817426052,0,1.0,1.0121527777777777
1257,sh.601668,2020-03-04,5.13560036,-1,0.8854560256532099,0,1.0,0.9879931389365351
1258,sh.601668,2020-03-05,5.12679144,-1,0.7485107481711011,0,1.0,1.0017182130584192
1259,sh.601668,2020-03-06,5.00346656,-1,0.5680647467311558,0,1.0,1.0246478873239437
1260,sh.601668,2020-03-09,4.82728816,1,-0.3546048870425357,1,0.9647887323943662,0.9647887323943662
1261,sh.601668,2020-03-10,4.9329952,1,-0.1205366802553231,0,1.021897810218978,1.021897810218978
1262,sh.601668,2020-03-11,4.844906,1,0.1205366802553229,0,0.9821428571428572,0.9821428571428572
1263,sh.601668,2020-03-12,4.73039004,1,0.3546048870425355,0,0.9763636363636363,0.9763636363636363
1264,sh.601668,2020-03-13,4.7127722,1,0.5680647467311557,0,0.9962756052141527,0.9962756052141527
1265,sh.601668,2020-03-16,4.624683,1,0.7485107481711009,0,0.9813084112149533,0.9813084112149533
1266,sh.601668,2020-03-17,4.624683,-1,-0.8854560256532099,-1,1.0,1.0
1267,sh.601668,2020-03-18,4.5365938,-1,-0.970941817426052,0,1.0,1.0194174757281553
1268,sh.601668,2020-03-19,4.46612244,-1,1.0,0,1.0,1.0157790927021697
1269,sh.601668,2020-03-20,4.59825624,-1,0.9009688679024191,0,1.0,0.971264367816092
1270,sh.601668,2020-03-23,4.50135812,-1,0.6234898018587335,0,1.0,1.0215264187866928
1271,sh.601668,2020-03-24,4.55421164,-1,0.2225209339563144,0,1.0,0.9883945841392648
1272,sh.601668,2020-03-25,4.64230084,-1,-0.2225209339563144,0,1.0,0.9810246679316889
1273,sh.601668,2020-03-26,4.57182948,-1,-0.6234898018587335,0,1.0,1.0154142581888246
1274,sh.601668,2020-03-27,4.69515436,-1,-0.9009688679024191,0,1.0,0.973733583489681
1275,sh.601668,2020-03-30,4.72158112,-1,1.0,0,1.0,0.9944029850746269
1276,sh.601668,2020-03-31,4.64230084,-1,0.984807753012208,0,1.0,1.01707779886148
1277,sh.601668,2020-04-01,4.58944732,-1,0.9396926207859084,0,1.0,1.0115163147792707
1278,sh.601668,2020-04-02,4.65110976,-1,0.8660254037844387,0,1.0,0.9867424242424243
1279,sh.601668,2020-04-03,4.61587408,-1,0.766044443118978,0,1.0,1.0076335877862594
1280,sh.601668,2020-04-07,4.7127722,-1,0.6427876096865393,0,1.0,0.9794392523364488
1281,sh.601668,2020-04-08,4.67753652,-1,0.5,0,1.0,1.007532956685499
1282,sh.601668,2020-04-09,4.65991868,-1,0.3420201433256687,0,1.0,1.0037807183364842
1283,sh.601668,2020-04-10,4.624683,-1,0.1736481776669303,0,1.0,1.0076190476190474
1284,sh.601668,2020-04-13,4.59825624,-1,0.0,0,1.0,1.0057471264367817
1285,sh.601668,2020-04-14,4.65110976,-1,-0.1736481776669303,0,1.0,0.9886363636363638
1286,sh.601668,2020-04-15,4.60706516,-1,-0.3420201433256687,0,1.0,1.0095602294455066
1287,sh.601668,2020-04-16,4.5806384,-1,-0.4999999999999998,0,1.0,1.005769230769231
1288,sh.601668,2020-04-17,4.64230084,-1,-0.6427876096865394,0,1.0,0.9867172675521823
1289,sh.601668,2020-04-20,4.624683,-1,-0.7660444431189779,0,1.0,1.0038095238095237
1290,sh.601668,2020-04-21,4.5806384,-1,-0.8660254037844387,0,1.0,1.0096153846153848
1291,sh.601668,2020-04-22,4.5806384,-1,-0.9396926207859084,0,1.0,1.0
1292,sh.601668,2020-04-23,4.52778488,-1,-0.984807753012208,0,1.0,1.011673151750973
1293,sh.601668,2020-04-24,4.50135812,-1,1.0,0,1.0,1.00587084148728
1294,sh.601668,2020-04-27,4.52778488,-1,0.7071067811865475,0,1.0,0.9941634241245138
1295,sh.601668,2020-04-28,4.5365938,-1,0.0,0,1.0,0.9980582524271843
1296,sh.601668,2020-04-29,4.56302056,-1,-0.7071067811865475,0,1.0,0.9942084942084944
1297,sh.601668,2020-04-30,4.61587408,-1,1.0,0,1.0,0.9885496183206107
1298,sh.601668,2020-05-06,4.61587408,-1,0.984807753012208,0,1.0,1.0
1299,sh.601668,2020-05-07,4.56302056,-1,0.9396926207859084,0,1.0,1.0115830115830116
1300,sh.601668,2020-05-08,4.57182948,-1,0.8660254037844387,0,1.0,0.998073217726397
1301,sh.601668,2020-05-11,4.60706516,-1,0.766044443118978,0,1.0,0.9923518164435946
1302,sh.601668,2020-05-12,4.55421164,-1,0.6427876096865393,0,1.0,1.011605415860735
1303,sh.601668,2020-05-13,4.55421164,-1,0.5,0,1.0,1.0
1304,sh.601668,2020-05-14,4.48374028,-1,0.3420201433256687,0,1.0,1.0157170923379175
1305,sh.601668,2020-05-15,4.4925492,-1,0.1736481776669303,0,1.0,0.9980392156862745
1306,sh.601668,2020-05-18,4.50135812,-1,0.0,0,1.0,0.9980430528375734
1307,sh.601668,2020-05-19,4.51016704,-1,-0.1736481776669303,0,1.0,0.998046875
1308,sh.601668,2020-05-20,4.4925492,-1,-0.3420201433256687,0,1.0,1.003921568627451
1309,sh.601668,2020-05-21,4.4485046,-1,-0.4999999999999998,0,1.0,1.00990099009901
1310,sh.601668,2020-05-22,4.41326892,-1,-0.6427876096865394,0,1.0,1.0079840319361277
1311,sh.601668,2020-05-25,4.41326892,-1,-0.7660444431189779,0,1.0,1.0
1312,sh.601668,2020-05-26,4.41326892,-1,-0.8660254037844387,0,1.0,1.0
1313,sh.601668,2020-05-27,4.41326892,-1,-0.9396926207859084,0,1.0,1.0
1314,sh.601668,2020-05-28,4.41326892,-1,-0.984807753012208,0,1.0,1.0
1315,sh.601668,2020-05-29,4.40446,-1,1.0,0,1.0,1.002
1316,sh.601668,2020-06-01,4.45731352,-1,0.0,0,1.0,0.9881422924901188
1317,sh.601668,2020-06-02,4.51016704,-1,1.0,0,1.0,0.9882812499999999
1318,sh.601668,2020-06-03,4.46612244,-1,0.9396926207859084,0,1.0,1.0098619329388558
1319,sh.601668,2020-06-04,4.43969568,-1,0.766044443118978,0,1.0,1.0059523809523812
1320,sh.601668,2020-06-05,4.43969568,-1,0.5,0,1.0,1.0
1321,sh.601668,2020-06-08,4.45731352,-1,0.1736481776669303,0,1.0,0.9960474308300395
1322,sh.601668,2020-06-09,4.48374028,-1,-0.1736481776669303,0,1.0,0.9941060903732808
1323,sh.601668,2020-06-10,4.43969568,-1,-0.4999999999999998,0,1.0,1.009920634920635
1324,sh.601668,2020-06-11,4.41326892,-1,-0.7660444431189779,0,1.0,1.0059880239520957
1325,sh.601668,2020-06-12,4.41326892,-1,-0.9396926207859084,0,1.0,1.0
1326,sh.601668,2020-06-15,4.37803324,-1,1.0,0,1.0,1.0080482897384306
1327,sh.601668,2020-06-16,4.43088676,-1,0.7071067811865475,0,1.0,0.9880715705765407
1328,sh.601668,2020-06-17,4.43969568,-1,0.0,0,1.0,0.9980158730158731
1329,sh.601668,2020-06-18,4.47493136,-1,-0.7071067811865475,0,1.0,0.9921259842519683
1330,sh.601668,2020-06-19,4.50135812,-1,1.0,0,1.0,0.9941291585127202
1331,sh.601668,2020-06-22,4.40446,-1,0.7071067811865475,0,1.0,1.022
1332,sh.601668,2020-06-23,4.40446,-1,0.0,0,1.0,1.0
1333,sh.601668,2020-06-24,4.42273876,-1,-0.7071067811865475,0,1.0,0.995867094804397
1334,sh.601668,2020-06-29,4.35877353,-1,1.0,0,1.0,1.0146750524109014
1335,sh.601668,2020-06-30,4.35877353,-1,0.8090169943749473,0,1.0,1.0
1336,sh.601668,2020-07-01,4.46842821,-1,0.3090169943749474,0,1.0,0.9754601226993865
1337,sh.601668,2020-07-02,4.55066922,-1,-0.3090169943749474,0,1.0,0.9819277108433736
1338,sh.601668,2020-07-03,4.64204812,-1,-0.8090169943749473,0,1.0,0.9803149606299212
1339,sh.601668,2020-07-06,5.00756372,-1,1.0,0,1.0,0.927007299270073
1340,sh.601668,2020-07-07,4.9344606,-1,0.9238795325112868,0,1.0,1.0148148148148148
1341,sh.601668,2020-07-08,4.98928794,-1,0.7071067811865475,0,1.0,0.9890109890109893
1342,sh.601668,2020-07-09,5.00756372,-1,0.3826834323650898,0,1.0,0.9963503649635035
1343,sh.601668,2020-07-10,4.81566803,1,0.0,1,0.9616788321167883,0.9616788321167883
1344,sh.601668,2020-07-13,4.87963326,1,0.3826834323650898,0,1.0132827324478177,1.0132827324478177
1345,sh.601668,2020-07-14,4.82480592,1,0.7071067811865475,0,0.9887640449438202,0.9887640449438202
1346,sh.601668,2020-07-15,4.72428913,1,0.9238795325112868,0,0.9791666666666666,0.9791666666666666
1347,sh.601668,2020-07-16,4.61463445,1,-1.0,0,0.9767891682785299,0.9767891682785299
1348,sh.601668,2020-07-17,4.61463445,1,-0.5,0,1.0,1.0
1349,sh.601668,2020-07-20,4.76997858,1,0.4999999999999998,0,1.0336633663366337,1.0336633663366337
1350,sh.601668,2020-07-21,4.76997858,1,-1.0,0,1.0,1.0
1351,sh.601668,2020-07-22,4.73342702,1,-0.7071067811865475,0,0.9923371647509578,0.9923371647509578
1352,sh.601668,2020-07-23,4.74256491,1,0.0,0,1.0019305019305018,1.0019305019305018
1353,sh.601668,2020-07-24,4.62377234,1,0.7071067811865475,0,0.9749518304431601,0.9749518304431601
1354,sh.601668,2020-07-27,4.59635867,1,-1.0,0,0.9940711462450592,0.9940711462450592
1355,sh.601668,2020-07-28,4.59635867,1,-0.9781476007338056,0,1.0,1.0
1356,sh.601668,2020-07-29,4.64204812,1,-0.9135454576426008,0,1.0099403578528827,1.0099403578528827
1357,sh.601668,2020-07-30,4.60549656,1,-0.8090169943749473,0,0.9921259842519684,0.9921259842519684
1358,sh.601668,2020-07-31,4.59635867,1,-0.6691306063588582,0,0.998015873015873,0.998015873015873
1359,sh.601668,2020-08-03,4.64204812,1,-0.5,0,1.0099403578528827,1.0099403578528827
1360,sh.601668,2020-08-04,4.69687546,1,-0.3090169943749474,0,1.0118110236220472,1.0118110236220472
1361,sh.601668,2020-08-05,4.63291023,1,-0.1045284632676536,0,0.9863813229571985,0.9863813229571985
1362,sh.601668,2020-08-06,4.62377234,1,0.1045284632676533,0,0.9980276134122288,0.9980276134122288
1363,sh.601668,2020-08-07,4.66946179,1,0.3090169943749474,0,1.0098814229249011,1.0098814229249011
1364,sh.601668,2020-08-10,4.76997858,-1,-0.4999999999999998,-1,1.0,0.978927203065134
1365,sh.601668,2020-08-11,4.69687546,-1,-0.669130606358858,0,1.0,1.0155642023346303
1366,sh.601668,2020-08-12,4.86135748,-1,-0.8090169943749473,0,1.0,0.9661654135338347
1367,sh.601668,2020-08-13,4.83394381,-1,-0.9135454576426008,0,1.0,1.0056710775047257
1368,sh.601668,2020-08-14,4.8430817,-1,-0.9781476007338056,0,1.0,0.9981132075471698
1369,sh.601668,2020-08-17,4.88877115,-1,1.0,0,1.0,0.9906542056074765
1370,sh.601668,2020-08-18,4.81566803,-1,0.9009688679024191,0,1.0,1.015180265654649
1371,sh.601668,2020-08-19,4.77911647,1,-0.6234898018587335,1,0.9924098671726754,0.9924098671726754
1372,sh.601668,2020-08-20,4.72428913,1,-0.2225209339563144,0,0.988527724665392,0.988527724665392
1373,sh.601668,2020-08-21,4.73342702,1,0.2225209339563144,0,1.001934235976789,1.001934235976789
1374,sh.601668,2020-08-24,4.72428913,1,0.6234898018587335,0,0.9980694980694981,0.9980694980694981
1375,sh.601668,2020-08-25,4.70601335,1,0.9009688679024191,0,0.9961315280464217,0.9961315280464217
1376,sh.601668,2020-08-26,4.6603239,1,-1.0,0,0.9902912621359222,0.9902912621359222
1377,sh.601668,2020-08-27,4.6603239,1,0.0,0,1.0,1.0
1378,sh.601668,2020-08-28,4.7517028,1,-1.0,0,1.019607843137255,1.019607843137255
1379,sh.601668,2020-08-31,4.69687546,1,-0.8660254037844387,0,0.9884615384615384,0.9884615384615384
1380,sh.601668,2020-09-01,4.71515124,1,-0.5,0,1.0038910505836576,1.0038910505836576
1381,sh.601668,2020-09-02,4.6603239,1,0.0,0,0.9883720930232558,0.9883720930232558
1382,sh.601668,2020-09-03,4.63291023,1,0.4999999999999998,0,0.9941176470588237,0.9941176470588237
1383,sh.601668,2020-09-04,4.61463445,1,0.8660254037844385,0,0.9960552268244575,0.9960552268244575
1384,sh.601668,2020-09-07,4.57808289,1,-1.0,0,0.9920792079207922,0.9920792079207922
1385,sh.601668,2020-09-08,4.66946179,1,-0.9396926207859084,0,1.0199600798403192,1.0199600798403192
1386,sh.601668,2020-09-09,4.60549656,1,-0.766044443118978,0,0.9863013698630138,0.9863013698630138
1387,sh.601668,2020-09-10,4.59635867,-1,0.5,-1,1.0,1.0019880715705765
1388,sh.601668,2020-09-11,4.58722078,-1,0.1736481776669303,0,1.0,1.00199203187251
1389,sh.601668,2020-09-14,4.59635867,-1,-0.1736481776669303,0,1.0,0.9980119284294234
1390,sh.601668,2020-09-15,4.62377234,-1,-0.4999999999999998,0,1.0,0.9940711462450591
1391,sh.601668,2020-09-16,4.64204812,-1,-0.7660444431189779,0,1.0,0.9960629921259843
1392,sh.601668,2020-09-17,4.61463445,-1,-0.9396926207859084,0,1.0,1.005940594059406
1393,sh.601668,2020-09-18,4.78825436,-1,1.0,0,1.0,0.9637404580152672
1394,sh.601668,2020-09-21,4.78825436,-1,0.9009688679024191,0,1.0,1.0
1395,sh.601668,2020-09-22,4.73342702,-1,0.6234898018587335,0,1.0,1.0115830115830116
1396,sh.601668,2020-09-23,4.69687546,-1,0.2225209339563144,0,1.0,1.0077821011673151
1397,sh.601668,2020-09-24,4.63291023,-1,-0.2225209339563144,0,1.0,1.0138067061143983
1398,sh.601668,2020-09-25,4.65118601,-1,-0.6234898018587335,0,1.0,0.9960707269155206
1399,sh.601668,2020-09-28,4.64204812,-1,-0.9009688679024191,0,1.0,1.0019685039370079
1400,sh.601668,2020-09-29,4.61463445,-1,1.0,0,1.0,1.005940594059406
1401,sh.601668,2020-09-30,4.64204812,-1,0.5,0,1.0,0.9940944881889764
1402,sh.601668,2020-10-09,4.6603239,-1,-0.4999999999999998,0,1.0,0.996078431372549
1403,sh.601668,2020-10-12,4.70601335,-1,1.0,0,1.0,0.9902912621359223
1404,sh.601668,2020-10-13,4.66946179,-1,0.9238795325112868,0,1.0,1.0078277886497067
1405,sh.601668,2020-10-14,4.66946179,-1,0.7071067811865475,0,1.0,1.0
1406,sh.601668,2020-10-15,4.67859968,-1,0.3826834323650898,0,1.0,0.998046875
1407,sh.601668,2020-10-16,4.67859968,-1,0.0,0,1.0,1.0
1408,sh.601668,2020-10-19,4.66946179,-1,-0.3826834323650898,0,1.0,1.0019569471624266
1409,sh.601668,2020-10-20,4.63291023,-1,-0.7071067811865475,0,1.0,1.0078895463510846
1410,sh.601668,2020-10-21,4.65118601,1,0.9238795325112868,1,1.0039447731755424,1.0039447731755424
1411,sh.601668,2020-10-22,4.61463445,1,-1.0,0,0.9921414538310411,0.9921414538310411
1412,sh.601668,2020-10-23,4.66946179,-1,0.0,-1,1.0,0.9882583170254403
1413,sh.601668,2020-10-26,4.76997858,1,-1.0,1,1.0215264187866928,1.0215264187866928
1414,sh.601668,2020-10-27,4.73342702,1,-0.8090169943749473,0,0.9923371647509578,0.9923371647509578
1415,sh.601668,2020-10-28,4.70601335,1,-0.3090169943749474,0,0.9942084942084943,0.9942084942084943
1416,sh.601668,2020-10-29,4.67859968,-1,-0.3090169943749474,-1,1.0,1.0058593750000002
1417,sh.601668,2020-10-30,4.66946179,-1,-0.8090169943749473,0,1.0,1.0019569471624266
1418,sh.601668,2020-11-02,4.6603239,1,-1.0,1,0.9980430528375734,0.9980430528375734
1419,sh.601668,2020-11-03,4.71515124,1,-0.7071067811865475,0,1.011764705882353,1.011764705882353
1420,sh.601668,2020-11-04,4.77911647,1,0.0,0,1.0135658914728682,1.0135658914728682
1421,sh.601668,2020-11-05,4.81566803,1,0.7071067811865475,0,1.0076481835564055,1.0076481835564055
1422,sh.601668,2020-11-06,4.90704693,1,-1.0,0,1.018975332068311,1.018975332068311
1423,sh.601668,2020-11-09,4.85221959,1,-0.8090169943749473,0,0.9888268156424581,0.9888268156424581
1424,sh.601668,2020-11-10,4.81566803,1,-0.3090169943749474,0,0.9924670433145011,0.9924670433145011
1425,sh.601668,2020-11-11,4.90704693,1,0.3090169943749474,0,1.018975332068311,1.018975332068311
1426,sh.601668,2020-11-12,4.85221959,1,0.8090169943749473,0,0.9888268156424581,0.9888268156424581
1427,sh.601668,2020-11-13,4.79739225,1,-1.0,0,0.9887005649717514,0.9887005649717514
1428,sh.601668,2020-11-16,4.83394381,1,-0.9659258262890684,0,1.0076190476190476,1.0076190476190476
1429,sh.601668,2020-11-17,4.86135748,1,-0.8660254037844387,0,1.0056710775047257,1.0056710775047257
1430,sh.601668,2020-11-18,4.85221959,1,-0.7071067811865475,0,0.9981203007518797,0.9981203007518797
1431,sh.601668,2020-11-19,4.85221959,1,-0.5,0,1.0,1.0
1432,sh.601668,2020-11-20,4.87049537,1,-0.2588190451025209,0,1.0037664783427496,1.0037664783427496
1433,sh.601668,2020-11-23,4.95273638,1,0.0,0,1.0168855534709194,1.0168855534709194
1434,sh.601668,2020-11-24,4.97101216,1,0.2588190451025207,0,1.003690036900369,1.003690036900369
1435,sh.601668,2020-11-25,4.90704693,1,0.4999999999999998,0,0.9871323529411765,0.9871323529411765
1436,sh.601668,2020-11-26,4.9344606,1,0.7071067811865475,0,1.005586592178771,1.005586592178771
