,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
1131,sh.601012,2019-08-22,13.39635024,1,-0.6234898018587335,0,0.9848428835489834,0.9848428835489834
1132,sh.601012,2019-08-23,13.56732468,1,-0.4338837391175581,0,1.0127627627627627,1.0127627627627627
1133,sh.601012,2019-08-26,13.2002325,1,-0.2225209339563144,0,0.9729429206819866,0.9729429206819866
1134,sh.601012,2019-08-27,13.43657952,1,0.0,0,1.0179047619047619,1.0179047619047619
1135,sh.601012,2019-08-28,14.0299614,1,0.2225209339563144,0,1.0441616766467066,1.0441616766467066
1136,sh.601012,2019-08-29,13.9042449,1,0.4338837391175581,0,0.9910394265232976,0.9910394265232976
1137,sh.601012,2019-08-30,13.9042449,1,0.6234898018587335,0,1.0,1.0
1138,sh.601012,2019-09-02,14.43728286,1,0.7818314824680297,0,1.0383363471971068,1.0383363471971068
1139,sh.601012,2019-09-03,14.5328274,1,0.9009688679024191,0,1.0066179031696274,1.0066179031696274
1140,sh.601012,2019-09-04,14.47751214,1,0.9749279121818236,0,0.9961937716262975,0.9961937716262975
1141,sh.601012,2019-09-05,14.5579707,1,-1.0,0,1.0055574852379299,1.0055574852379299
1142,sh.601012,2019-09-06,14.1053913,1,-0.9829730996839018,0,0.9689119170984456,0.9689119170984456
1143,sh.601012,2019-09-09,14.06516202,1,-0.9324722294043558,0,0.9971479500891266,0.9971479500891266
1144,sh.601012,2019-09-10,13.9545315,1,-0.8502171357296141,0,0.9921344297461565,0.9921344297461565
1145,sh.601012,2019-09-11,13.88915892,1,-0.7390089172206591,0,0.9953153153153154,0.9953153153153154
1146,sh.601012,2019-09-12,14.07019068,1,-0.6026346363792563,0,1.0130340333091963,1.0130340333091963
1147,sh.601012,2019-09-16,14.1808212,1,-0.4457383557765382,0,1.0078627591136526,1.0078627591136526
1148,sh.601012,2019-09-17,13.85898696,1,-0.2736629900720827,0,0.9773049645390071,0.9773049645390071
1149,sh.601012,2019-09-18,13.68298386,1,-0.0922683594633019,0,0.987300435413643,0.987300435413643
1150,sh.601012,2019-09-19,13.66286922,1,0.0922683594633019,0,0.9985299522234472,0.9985299522234472
1151,sh.601012,2019-09-20,13.8539583,1,0.2736629900720829,0,1.0139860139860142,1.0139860139860142
1152,sh.601012,2019-09-23,13.60755396,1,0.4457383557765382,0,0.9822141560798548,0.9822141560798548
1153,sh.601012,2019-09-24,14.1808212,1,0.6026346363792563,0,1.0421286031042127,1.0421286031042127
1154,sh.601012,2019-09-25,13.27063374,1,0.739008917220659,0,0.9358156028368794,0.9358156028368794
1155,sh.601012,2019-09-26,13.28069106,1,0.8502171357296142,0,1.0007578628268285,1.0007578628268285
1156,sh.601012,2019-09-27,13.31086302,1,0.9324722294043558,0,1.0022718667171524,1.0022718667171524
1157,sh.601012,2019-09-30,13.19017518,1,0.9829730996839018,0,0.9909331318473745,0.9909331318473745
1158,sh.601012,2019-10-08,12.9739428,1,-1.0,0,0.983606557377049,0.983606557377049
1159,sh.601012,2019-10-09,13.23040446,1,-0.7071067811865475,0,1.0197674418604652,1.0197674418604652
1160,sh.601012,2019-10-10,13.36617828,1,0.0,0,1.010262257696693,1.010262257696693
1161,sh.601012,2019-10-11,13.33600632,-1,-0.7071067811865475,-1,1.0,1.002262443438914
1162,sh.601012,2019-10-14,13.42149354,-1,1.0,0,1.0,0.9936305732484076
1163,sh.601012,2019-10-15,13.26560508,-1,0.9749279121818236,0,1.0,1.011751326762699
1164,sh.601012,2019-10-16,12.12409926,-1,0.9009688679024191,0,1.0,1.0941518042306098
1165,sh.601012,2019-10-17,12.1693572,-1,0.7818314824680297,0,1.0,0.9962809917355372
1166,sh.601012,2019-10-18,11.7419211,-1,0.6234898018587335,0,1.0,1.0364025695931476
1167,sh.601012,2019-10-21,11.71174914,-1,0.4338837391175581,0,1.0,1.0025762129669387
1168,sh.601012,2019-10-22,11.67151986,-1,0.2225209339563144,0,1.0,1.003446790176648
1169,sh.601012,2019-10-23,11.7167778,-1,0.0,0,1.0,0.996137339055794
1170,sh.601012,2019-10-24,11.63129058,-1,-0.2225209339563144,0,1.0,1.0073497622135754
1171,sh.601012,2019-10-25,11.69666316,-1,-0.4338837391175581,0,1.0,0.9944110060189166
1172,sh.601012,2019-10-28,11.67654852,-1,-0.6234898018587335,0,1.0,1.0017226528854435
1173,sh.601012,2019-10-29,11.4402015,-1,-0.7818314824680297,0,1.0,1.0206593406593407
1174,sh.601012,2019-10-30,11.48545944,-1,-0.9009688679024191,0,1.0,0.9960595446584941
1175,sh.601012,2019-10-31,11.48545944,-1,-0.9749279121818236,0,1.0,1.0
1176,sh.601012,2019-11-01,11.25414108,-1,1.0,0,1.0,1.0205540661304735
1177,sh.601012,2019-11-04,11.4653448,-1,0.5,0,1.0,0.981578947368421
1178,sh.601012,2019-11-05,11.45025882,-1,-0.4999999999999998,0,1.0,1.0013175230566536
1179,sh.601012,2019-11-06,11.565918,-1,1.0,0,1.0,0.99
1180,sh.601012,2019-11-07,11.47540212,-1,0.7071067811865475,0,1.0,1.0078878177037687
1181,sh.601012,2019-11-08,11.3396283,-1,0.0,0,1.0,1.0119733924611973
1182,sh.601012,2019-11-11,11.17871118,-1,-0.7071067811865475,0,1.0,1.0143949617633827
1183,sh.601012,2019-11-12,10.76636106,-1,1.0,0,1.0,1.0382998598785615
1184,sh.601012,2019-11-13,11.0881953,-1,0.984807753012208,0,1.0,0.9709750566893423
1185,sh.601012,2019-11-14,11.2139118,-1,0.9396926207859084,0,1.0,0.9887892376681615
1186,sh.601012,2019-11-15,11.04796602,-1,0.8660254037844387,0,1.0,1.0150204824761038
1187,sh.601012,2019-11-18,11.11836726,-1,0.766044443118978,0,1.0,0.9936680235187699
1188,sh.601012,2019-11-19,11.46031614,-1,0.6427876096865393,0,1.0,0.9701623519087318
1189,sh.601012,2019-11-20,11.32454232,-1,0.5,0,1.0,1.0119893428063942
1190,sh.601012,2019-11-21,11.565918,-1,0.3420201433256687,0,1.0,0.9791304347826086
1191,sh.601012,2019-11-22,11.53574604,-1,0.1736481776669303,0,1.0,1.002615518744551
1192,sh.601012,2019-11-25,11.4402015,-1,0.0,0,1.0,1.0083516483516484
1193,sh.601012,2019-11-26,11.6916345,-1,-0.1736481776669303,0,1.0,0.9784946236559141
1194,sh.601012,2019-11-27,11.62123326,-1,-0.3420201433256687,0,1.0,1.0060579835569017
1195,sh.601012,2019-11-28,11.78717904,-1,-0.4999999999999998,0,1.0,0.9859215017064846
1196,sh.601012,2019-11-29,11.9933541,-1,-0.6427876096865394,0,1.0,0.9828092243186582
1197,sh.601012,2019-12-02,12.15929988,-1,-0.7660444431189779,0,1.0,0.9863523573200993
1198,sh.601012,2019-12-03,12.2950737,-1,-0.8660254037844387,0,1.0,0.988957055214724
1199,sh.601012,2019-12-04,12.2699304,-1,-0.9396926207859084,0,1.0,1.0020491803278688
1200,sh.601012,2019-12-05,12.54147804,-1,-0.984807753012208,0,1.0,0.9783480352846833
1201,sh.601012,2019-12-06,12.8733696,-1,1.0,0,1.0,0.97421875
1202,sh.601012,2019-12-09,12.68228052,-1,0.5,0,1.0,1.015067406819984
1203,sh.601012,2019-12-10,12.5967933,-1,-0.4999999999999998,0,1.0,1.0067864271457088
1204,sh.601012,2019-12-11,12.46101948,-1,1.0,0,1.0,1.0108958837772397
1205,sh.601012,2019-12-12,12.56159268,-1,0.7071067811865475,0,1.0,0.9919935948759007
1206,sh.601012,2019-12-13,12.57165,-1,0.0,0,1.0,0.9992
1207,sh.601012,2019-12-16,12.84319764,1,0.7071067811865475,1,1.0216,1.0216
1208,sh.601012,2019-12-17,12.95382816,1,-1.0,0,1.0086139389193423,1.0086139389193423
1209,sh.601012,2019-12-18,12.85828362,1,-0.7071067811865475,0,0.9926242236024845,0.9926242236024845
1210,sh.601012,2019-12-19,12.4710768,1,0.0,0,0.9698865858427845,0.9698865858427845
1211,sh.601012,2019-12-20,12.3453603,1,0.7071067811865475,0,0.9899193548387096,0.9899193548387096
1212,sh.601012,2019-12-23,12.18444318,1,-1.0,0,0.9869653767820775,0.9869653767820775
1213,sh.601012,2019-12-24,12.27998772,1,-0.9659258262890684,0,1.0078415187783738,1.0078415187783738
1214,sh.601012,2019-12-25,12.4710768,1,-0.8660254037844387,0,1.0155610155610157,1.0155610155610157
1215,sh.601012,2019-12-26,12.29004504,1,-0.7071067811865475,0,0.9854838709677419,0.9854838709677419
1216,sh.601012,2019-12-27,12.27495906,1,-0.5,0,0.998772504091653,0.998772504091653
1217,sh.601012,2019-12-30,12.56159268,1,-0.2588190451025209,0,1.0233510856206474,1.0233510856206474
1218,sh.601012,2019-12-31,12.48616278,1,0.0,0,0.9939951961569256,0.9939951961569256
1219,sh.601012,2020-01-02,13.34103498,1,0.2588190451025207,0,1.0684655658477646,1.0684655658477646
1220,sh.601012,2020-01-03,13.56732468,1,0.4999999999999998,0,1.0169619298906898,1.0169619298906898
1221,sh.601012,2020-01-06,13.8791016,1,0.7071067811865475,0,1.0229799851742032,1.0229799851742032
1222,sh.601012,2020-01-07,13.89418758,1,0.8660254037844385,0,1.001086956521739,1.001086956521739
1223,sh.601012,2020-01-08,13.93441686,1,0.9659258262890682,0,1.0028954035468693,1.0028954035468693
1224,sh.601012,2020-01-09,14.5579707,1,-1.0,0,1.0447491880187658,1.0447491880187658
1225,sh.601012,2020-01-10,14.37191028,1,-0.9594929736144974,0,0.9872193436960276,0.9872193436960276
1226,sh.601012,2020-01-13,14.49762678,1,-0.8412535328311811,0,1.0087473757872638,1.0087473757872638
1227,sh.601012,2020-01-14,14.4322542,1,-0.6548607339452851,0,0.9954908081859174,0.9954908081859174
1228,sh.601012,2020-01-15,14.42219688,1,-0.4154150130018864,0,0.9993031358885017,0.9993031358885017
1229,sh.601012,2020-01-16,14.3065377,1,-0.142314838273285,0,0.9919804741980475,0.9919804741980475
1230,sh.601012,2020-01-17,14.52277008,1,0.142314838273285,0,1.0151142355008789,1.0151142355008789
1231,sh.601012,2020-01-20,14.57808534,1,0.4154150130018864,0,1.003808864265928,1.003808864265928
1232,sh.601012,2020-01-21,14.91500556,1,0.6548607339452851,0,1.0231114177302518,1.0231114177302518
1233,sh.601012,2020-01-22,15.01557876,1,0.8412535328311811,0,1.0067430883344572,1.0067430883344572
1234,sh.601012,2020-01-23,14.6082573,1,0.9594929736144976,0,0.9728734092431346,0.9728734092431346
1235,sh.601012,2020-02-03,14.080248,1,-1.0,0,0.963855421686747,0.963855421686747
1236,sh.601012,2020-02-04,15.0356934,1,-0.9009688679024191,0,1.0678571428571428,1.0678571428571428
1237,sh.601012,2020-02-05,14.9854068,1,-0.6234898018587335,0,0.9966555183946488,0.9966555183946488
1238,sh.601012,2020-02-06,15.2871264,1,-0.2225209339563144,0,1.0201342281879195,1.0201342281879195
1239,sh.601012,2020-02-07,16.47891882,1,0.2225209339563144,0,1.0779605263157894,1.0779605263157894
1240,sh.601012,2020-02-10,16.6700079,1,0.6234898018587335,0,1.0115959719255416,1.0115959719255416
1241,sh.601012,2020-02-11,16.49903346,1,0.9009688679024191,0,0.9897435897435897,0.9897435897435897
1242,sh.601012,2020-02-12,16.85606832,1,-1.0,0,1.0216397439804936,1.0216397439804936
1243,sh.601012,2020-02-13,16.47389016,1,0.0,0,0.977326968973747,0.977326968973747
1244,sh.601012,2020-02-14,16.18222788,1,-1.0,0,0.9822954822954822,0.9822954822954822
1245,sh.601012,2020-02-17,16.63983594,1,-0.8660254037844387,0,1.0282784338098199,1.0282784338098199
1246,sh.601012,2020-02-18,16.76555244,1,-0.5,0,1.0075551526140827,1.0075551526140827
1247,sh.601012,2020-02-19,16.41354624,1,0.0,0,0.9790041991601679,0.9790041991601679
1248,sh.601012,2020-02-20,16.7202945,1,0.4999999999999998,0,1.0186887254901962,1.0186887254901962
1249,sh.601012,2020-02-21,17.0471574,1,0.8660254037844385,0,1.019548872180451,1.019548872180451
1250,sh.601012,2020-02-24,17.097444,1,-1.0,0,1.0029498525073746,1.0029498525073746
1251,sh.601012,2020-02-25,16.85103966,1,-0.9876883405951378,0,0.9855882352941178,0.9855882352941178
1252,sh.601012,2020-02-26,16.00119612,1,-0.9510565162951536,0,0.9495672933452699,0.9495672933452699
1253,sh.601012,2020-02-27,16.37834562,1,-0.8910065241883678,0,1.0235700817096167,1.0235700817096167
1254,sh.601012,2020-02-28,15.4379862,1,-0.8090169943749473,0,0.9425852011053115,0.9425852011053115
1255,sh.601012,2020-03-02,15.840279,1,-0.7071067811865475,0,1.0260586319218241,1.0260586319218241
1256,sh.601012,2020-03-03,15.59387466,1,-0.5877852522924731,0,0.9844444444444445,0.9844444444444445
1257,sh.601012,2020-03-04,15.3122697,1,-0.4539904997395467,0,0.9819413092550789,0.9819413092550789
1258,sh.601012,2020-03-05,15.75982044,1,-0.3090169943749474,0,1.0292282430213464,1.0292282430213464
1259,sh.601012,2020-03-06,15.4379862,1,-0.1564344650402308,0,0.9795788130185066,0.9795788130185066
1260,sh.601012,2020-03-09,14.44231152,1,0.0,0,0.9355048859934855,0.9355048859934855
1261,sh.601012,2020-03-10,14.74403112,1,0.1564344650402308,0,1.0208913649025069,1.0208913649025069
1262,sh.601012,2020-03-11,14.9602635,1,0.3090169943749474,0,1.0146657571623465,1.0146657571623465
1263,sh.601012,2020-03-12,14.29145172,1,0.4539904997395467,0,0.9552941176470588,0.9552941176470588
1264,sh.601012,2020-03-13,14.080248,-1,-0.5877852522924731,-1,1.0,1.015
1265,sh.601012,2020-03-16,12.6722232,-1,-0.7071067811865475,0,1.0,1.1111111111111112
1266,sh.601012,2020-03-17,12.5213634,-1,-0.8090169943749473,0,1.0,1.0120481927710843
1267,sh.601012,2020-03-18,12.22467246,-1,-0.8910065241883678,0,1.0,1.0242698477992596
1268,sh.601012,2020-03-19,12.01346874,-1,-0.9510565162951536,0,1.0,1.0175805776475513
1269,sh.601012,2020-03-20,12.09895596,-1,-0.9876883405951378,0,1.0,0.992934330839568
1270,sh.601012,2020-03-23,11.19882582,-1,1.0,0,1.0,1.0803771890435565
1271,sh.601012,2020-03-24,11.30945634,-1,0.9238795325112868,0,1.0,0.9902178746109382
1272,sh.601012,2020-03-25,12.02855472,-1,0.7071067811865475,0,1.0,0.9402173913043479
1273,sh.601012,2020-03-26,11.87266626,-1,0.3826834323650898,0,1.0,1.013130029648454
1274,sh.601012,2020-03-27,12.18947184,-1,0.0,0,1.0,0.9740099009900991
1275,sh.601012,2020-03-30,12.45096216,-1,-0.3826834323650898,0,1.0,0.9789983844911146
1276,sh.601012,2020-03-31,12.49119144,-1,-0.7071067811865475,0,1.0,0.996779388083736
1277,sh.601012,2020-04-01,12.7476531,-1,-0.9238795325112868,0,1.0,0.9798816568047336
1278,sh.601012,2020-04-02,13.05440136,-1,1.0,0,1.0,0.976502311248074
1279,sh.601012,2020-04-03,12.73759578,-1,0.8660254037844387,0,1.0,1.0248716936439006
1280,sh.601012,2020-04-07,12.95382816,-1,0.5,0,1.0,0.983307453416149
1281,sh.601012,2020-04-08,12.90857022,-1,0.0,0,1.0,1.0035060381768601
1282,sh.601012,2020-04-09,12.61690794,-1,-0.4999999999999998,0,1.0,1.0231167795934635
1283,sh.601012,2020-04-10,12.4459335,-1,-0.8660254037844385,0,1.0,1.0137373737373738
1284,sh.601012,2020-04-13,12.00844008,-1,1.0,0,1.0,1.0364321608040201
1285,sh.601012,2020-04-14,12.71245248,-1,0.7071067811865475,0,1.0,0.944620253164557
1286,sh.601012,2020-04-15,12.69233784,-1,0.0,0,1.0,1.0015847860538827
1287,sh.601012,2020-04-16,13.22034714,-1,-0.7071067811865475,0,1.0,0.9600608596424497
1288,sh.601012,2020-04-17,14.54288472,-1,1.0,0,1.0,0.9090594744121715
1289,sh.601012,2020-04-20,14.0299614,-1,0.9807852804032304,0,1.0,1.0365591397849463
1290,sh.601012,2020-04-21,13.9293882,-1,0.9238795325112868,0,1.0,1.007220216606498
1291,sh.601012,2020-04-22,14.1556779,-1,0.8314696123025451,0,1.0,0.9840142095914742
1292,sh.601012,2020-04-23,14.0048181,-1,0.7071067811865475,0,1.0,1.0107719928186716
1293,sh.601012,2020-04-24,13.93441686,-1,0.5555702330196022,0,1.0,1.005052327679538
1294,sh.601012,2020-04-27,14.25122244,-1,0.3826834323650898,0,1.0,0.977769936485533
1295,sh.601012,2020-04-28,14.9854068,-1,0.1950903220161282,0,1.0,0.951006711409396
1296,sh.601012,2020-04-29,15.07592268,-1,0.0,0,1.0,0.9939959973315544
1297,sh.601012,2020-04-30,15.49330146,-1,-0.1950903220161282,0,1.0,0.9730606945796819
1298,sh.601012,2020-05-06,15.35249898,-1,-0.3826834323650898,0,1.0,1.009171306911235
1299,sh.601012,2020-05-07,15.68439054,1,0.5555702330196021,1,1.0216180805764823,1.0216180805764823
1300,sh.601012,2020-05-08,15.6894192,1,0.7071067811865475,0,1.0003206155819173,1.0003206155819173
1301,sh.601012,2020-05-11,15.4882728,1,0.8314696123025453,0,0.9871794871794872,0.9871794871794872
1302,sh.601012,2020-05-12,16.091712,1,0.9238795325112868,0,1.038961038961039,1.038961038961039
1303,sh.601012,2020-05-13,16.11182664,1,0.9807852804032304,0,1.00125,1.00125
1304,sh.601012,2020-05-14,15.35249898,1,-1.0,0,0.9528714107365792,0.9528714107365792
1305,sh.601012,2020-05-15,15.4128429,1,-0.5,0,1.003930560104815,1.003930560104815
1306,sh.601012,2020-05-18,15.96096684,1,0.4999999999999998,0,1.0355628058727568,1.0355628058727568
1307,sh.601012,2020-05-19,16.30291572,1,-1.0,0,1.021424070573409,1.021424070573409
1308,sh.601012,2020-05-20,16.02131076,1,-0.9009688679024191,0,0.9827267119062305,0.9827267119062305
1309,sh.601012,2020-05-21,15.9659955,1,-0.6234898018587335,0,0.9965473948524797,0.9965473948524797
1310,sh.601012,2020-05-22,15.57376002,1,-0.2225209339563144,0,0.9754330708661417,0.9754330708661417
1311,sh.601012,2020-05-25,15.61901796,1,0.2225209339563144,0,1.0029060381013886,1.0029060381013886
1312,sh.601012,2020-05-26,15.82519302,1,0.6234898018587335,0,1.0132002575660013,1.0132002575660013
1313,sh.601012,2020-05-27,15.72964848,1,0.9009688679024191,0,0.9939625039720368,0.9939625039720368
1314,sh.601012,2020-05-28,15.5134161,1,-1.0,0,0.9862531969309464,0.9862531969309464
1315,sh.601012,2020-05-29,16.29788706,1,0.0,0,1.0505672609400325,1.0505672609400325
1316,sh.601012,2020-06-01,16.58954934,1,-1.0,0,1.017895711200247,1.017895711200247
1317,sh.601012,2020-06-02,16.12188396,1,-0.7071067811865475,0,0.9718096392846317,0.9718096392846317
1318,sh.601012,2020-06-03,16.10176932,1,0.0,0,0.9987523393636929,0.9987523393636929
1319,sh.601012,2020-06-04,15.85885484,1,0.7071067811865475,0,0.9849138020069462,0.9849138020069462
1320,sh.601012,2020-06-05,15.84367406,1,-1.0,0,0.9990427568602426,0.9990427568602426
1321,sh.601012,2020-06-08,16.1422294,1,-0.992114701314478,0,1.0188438198658576,1.0188438198658576
1322,sh.601012,2020-06-09,16.42560396,1,-0.9685831611286312,0,1.0175548589341692,1.0175548589341692
1323,sh.601012,2020-06-10,16.14728966,1,-0.9297764858882512,0,0.9830560690080098,0.9830560690080098
1324,sh.601012,2020-06-11,16.96705178,1,-0.8763066800438635,0,1.050767784393607,1.050767784393607
1325,sh.601012,2020-06-12,16.87090684,1,-0.8090169943749473,0,0.994333432746794,0.994333432746794
1326,sh.601012,2020-06-15,16.5976528,1,-0.7289686274214113,0,0.9838032393521295,0.9838032393521295
1327,sh.601012,2020-06-16,16.698858,1,-0.6374239897486896,0,1.00609756097561,1.00609756097561
1328,sh.601012,2020-06-17,16.8253645,1,-0.5358267949789965,0,1.0075757575757573,1.0075757575757573
1329,sh.601012,2020-06-18,16.8253645,1,-0.4257792915650726,0,1.0,1.0
1330,sh.601012,2020-06-19,17.1795827,1,-0.3090169943749474,0,1.0210526315789474,1.0210526315789474
1331,sh.601012,2020-06-22,17.54898168,1,-0.1873813145857244,0,1.021502209131075,1.021502209131075
1332,sh.601012,2020-06-23,18.216936,1,-0.0627905195293132,0,1.0380622837370241,1.0380622837370241
1333,sh.601012,2020-06-24,19.228988,1,0.0627905195293134,0,1.0555555555555556,1.0555555555555556
1334,sh.601012,2020-06-29,20.3928478,1,0.1873813145857248,0,1.0605263157894735,1.0605263157894735
1335,sh.601012,2020-06-30,20.61043898,1,0.3090169943749476,0,1.0106699751861044,1.0106699751861044
1336,sh.601012,2020-07-01,21.06586238,1,0.4257792915650727,0,1.0220967345936656,1.0220967345936656
1337,sh.601012,2020-07-02,20.71670444,1,0.5358267949789969,0,0.983425414364641,0.983425414364641
1338,sh.601012,2020-07-03,21.1012842,1,0.6374239897486897,0,1.018563751831949,1.018563751831949
1339,sh.601012,2020-07-06,22.49791596,1,0.7289686274214117,0,1.0661870503597124,1.0661870503597124
1340,sh.601012,2020-07-07,22.3663492,1,0.8090169943749473,0,0.9941520467836257,0.9941520467836257
1341,sh.601012,2020-07-08,23.34297938,1,0.8763066800438637,0,1.0436651583710408,1.0436651583710408
1342,sh.601012,2020-07-09,23.4543051,1,0.9297764858882516,0,1.0047691307175375,1.0047691307175375
1343,sh.601012,2020-07-10,23.38346146,1,0.9685831611286312,0,0.9969795037756203,0.9969795037756203
1344,sh.601012,2020-07-13,24.0868376,1,0.992114701314478,0,1.0300800692490804,1.0300800692490804
1345,sh.601012,2020-07-14,24.73961114,1,-1.0,0,1.0271008403361346,1.0271008403361346
1346,sh.601012,2020-07-15,24.62322516,1,0.0,0,0.9952955614645121,0.9952955614645121
1347,sh.601012,2020-07-16,23.1759908,1,-1.0,0,0.9412248253185368,0.9412248253185368
1348,sh.601012,2020-07-17,23.40876276,1,-0.9829730996839018,0,1.0100436681222706,1.0100436681222706
1349,sh.601012,2020-07-20,24.15262098,1,-0.9324722294043558,0,1.0317769130998704,1.0317769130998704
1350,sh.601012,2020-07-21,24.6434662,1,-0.8502171357296141,0,1.020322648229625,1.020322648229625
1351,sh.601012,2020-07-22,24.24876592,1,-0.7390089172206591,0,0.9839835728952773,0.9839835728952773
1352,sh.601012,2020-07-23,26.67263046,1,-0.6026346363792563,0,1.099958263772955,1.099958263772955
1353,sh.601012,2020-07-24,25.9085312,1,-0.4457383557765382,0,0.9713526845000948,0.9713526845000948
1354,sh.601012,2020-07-27,27.2241988,1,-0.2736629900720827,0,1.05078125,1.05078125
1355,sh.601012,2020-07-28,26.85479982,1,-0.0922683594633019,0,0.9864312267657993,0.9864312267657993
1356,sh.601012,2020-07-29,27.56829648,1,0.0922683594633019,0,1.026568682871679,1.026568682871679
1357,sh.601012,2020-07-30,29.00541032,1,0.2736629900720829,0,1.0521292217327458,1.0521292217327458
1358,sh.601012,2020-07-31,28.7422768,1,0.4457383557765382,0,0.9909281228192602,0.9909281228192602
1359,sh.601012,2020-08-03,29.1977002,1,0.6026346363792563,0,1.0158450704225352,1.0158450704225352
1360,sh.601012,2020-08-04,29.60758126,1,0.739008917220659,0,1.0140381282495667,1.0140381282495667
1361,sh.601012,2020-08-05,29.30902592,1,0.8502171357296142,0,0.9899162536318578,0.9899162536318578
1362,sh.601012,2020-08-06,28.084443,1,0.9324722294043558,0,0.9582182320441989,0.9582182320441989
1363,sh.601012,2020-08-07,29.4507132,1,0.9829730996839018,0,1.0486486486486486,1.0486486486486486
1364,sh.601012,2020-08-10,29.69360568,1,-1.0,0,1.0082474226804123,1.0082474226804123
1365,sh.601012,2020-08-11,28.843482,1,-0.9238795325112868,0,0.9713701431492843,0.9713701431492843
1366,sh.601012,2020-08-12,28.01359936,1,-0.7071067811865475,0,0.9712280701754386,0.9712280701754386
1367,sh.601012,2020-08-13,28.38299834,1,-0.3826834323650898,0,1.013186416184971,1.013186416184971
1368,sh.601012,2020-08-14,28.5145651,1,0.0,0,1.0046354073809947,1.0046354073809947
1369,sh.601012,2020-08-17,28.34757652,1,0.3826834323650898,0,0.9941437444543035,0.9941437444543035
1370,sh.601012,2020-08-18,28.7422768,1,0.7071067811865475,0,1.0139235987147446,1.0139235987147446
1371,sh.601012,2020-08-19,27.09263204,1,0.9238795325112868,0,0.942605633802817,0.942605633802817
1372,sh.601012,2020-08-20,26.01985692,1,-1.0,0,0.9604034366828539,0.9604034366828539
1373,sh.601012,2020-08-21,27.325404,1,-0.9396926207859084,0,1.0501750291715286,1.0501750291715286
1374,sh.601012,2020-08-24,29.5013158,1,-0.766044443118978,0,1.0796296296296297,1.0796296296296297
1375,sh.601012,2020-08-25,29.7796301,1,-0.5,0,1.0094339622641508,1.0094339622641508
1376,sh.601012,2020-08-26,29.1470976,1,-0.1736481776669303,0,0.9787595581988106,0.9787595581988106
1377,sh.601012,2020-08-27,30.6651756,1,0.1736481776669303,0,1.0520833333333335,1.0520833333333335
1378,sh.601012,2020-08-28,31.85939696,1,0.4999999999999998,0,1.038943894389439,1.038943894389439
1379,sh.601012,2020-08-31,32.02132528,1,0.7660444431189779,0,1.0050825921219821,1.0050825921219821
1380,sh.601012,2020-09-01,34.04542928,1,0.9396926207859084,0,1.0632111251580278,1.0632111251580278
1381,sh.601012,2020-09-02,34.41482826,1,-1.0,0,1.0108501783590964,1.0108501783590964
1382,sh.601012,2020-09-03,33.6254277,1,-0.5,0,0.9770621967357742,0.9770621967357742
1383,sh.601012,2020-09-04,33.6001264,1,0.4999999999999998,0,0.9992475545522949,0.9992475545522949
1384,sh.601012,2020-09-07,31.63674552,1,-1.0,0,0.941566265060241,0.941566265060241
1385,sh.601012,2020-09-08,32.132651,1,-0.9659258262890684,0,1.0156749840051185,1.0156749840051185
1386,sh.601012,2020-09-09,31.8037341,1,-0.8660254037844387,0,0.989763779527559,0.989763779527559
1387,sh.601012,2020-09-10,32.34012166,1,-0.7071067811865475,0,1.0168655529037391,1.0168655529037391
1388,sh.601012,2020-09-11,35.33073532,1,-0.5,0,1.092473791268972,1.092473791268972
1389,sh.601012,2020-09-14,36.84881332,1,-0.2588190451025209,0,1.0429676310512745,1.0429676310512745
1390,sh.601012,2020-09-15,36.41869122,1,0.0,0,0.9883273825872013,0.9883273825872013
1391,sh.601012,2020-09-16,37.0411032,1,0.2588190451025207,0,1.0170904543559818,1.0170904543559818
1392,sh.601012,2020-09-17,37.698937,1,0.4999999999999998,0,1.0177595628415301,1.0177595628415301
1393,sh.601012,2020-09-18,36.4591733,1,0.7071067811865475,0,0.9671140939597316,0.9671140939597316
1394,sh.601012,2020-09-21,36.02399094,1,0.8660254037844385,0,0.988063844552394,0.988063844552394
1395,sh.601012,2020-09-22,35.41675974,1,0.9659258262890682,0,0.9831436999578594,0.9831436999578594
1396,sh.601012,2020-09-23,38.95894174,1,-1.0,0,1.1000142877553936,1.1000142877553936
1397,sh.601012,2020-09-24,35.26495194,1,-1.0,0,0.9051824912326277,0.9051824912326277
1398,sh.601012,2020-09-25,35.98856912,1,-0.8660254037844387,0,1.0205194432486726,1.0205194432486726
1399,sh.601012,2020-09-28,37.445924,1,-0.5,0,1.0404949381327333,1.0404949381327333
1400,sh.601012,2020-09-29,37.99749234,1,0.0,0,1.0147297297297297,1.0147297297297297
1401,sh.601012,2020-09-30,37.95701026,1,0.4999999999999998,0,0.9989346117991742,0.9989346117991742
1402,sh.601012,2020-10-09,41.494132,1,0.8660254037844385,0,1.0931875749900015,1.0931875749900015
1403,sh.601012,2020-10-12,41.86353098,1,-1.0,0,1.0089024390243901,1.0089024390243901
1404,sh.601012,2020-10-13,41.84328994,1,-0.9396926207859084,0,0.9995164994560618,0.9995164994560618
1405,sh.601012,2020-10-14,40.39099532,1,-0.766044443118978,0,0.9652920546619906,0.9652920546619906
1406,sh.601012,2020-10-15,39.4194254,1,-0.5,0,0.9759458782260085,0.9759458782260085
