,ticker,date,close,action,reward
1633,sh.600030,2022-06-24,21.04947243,1.0,0.8090169943749473
1634,sh.600030,2022-06-27,21.2149098,1.0,-1.0
1635,sh.600030,2022-06-28,21.16625175,1.0,-0.993238357741943
1636,sh.600030,2022-06-29,20.83537701,1.0,-0.9730448705798238
1637,sh.600030,2022-06-30,21.07866726,1.0,-0.9396926207859083
1638,sh.600030,2022-07-01,20.76725574,-1.0,0.8936326403234122
1639,sh.600030,2022-07-04,20.86457184,-1.0,0.8354878114129364
1640,sh.600030,2022-07-05,20.59208676,-1.0,0.766044443118978
1641,sh.600030,2022-07-06,20.35852812,-1.0,0.6862416378687336
1642,sh.600030,2022-07-07,20.32933329,-1.0,0.5971585917027862
1643,sh.600030,2022-07-08,20.11523787,-1.0,0.5
1644,sh.600030,2022-07-11,19.6578522,-1.0,0.39607976603915684
1645,sh.600030,2022-07-12,19.67731542,-1.0,0.28680323271109026
1646,sh.600030,2022-07-13,19.67731542,-1.0,0.17364817766693036
1647,sh.600030,2022-07-14,19.48268322,-1.0,0.058144828910475836
1648,sh.600030,2022-07-15,19.04476077,-1.0,-0.058144828910475836
1649,sh.600030,2022-07-18,19.33670907,-1.0,-0.17364817766693036
1650,sh.600030,2022-07-19,19.42429356,-1.0,-0.28680323271109026
1651,sh.600030,2022-07-20,19.44375678,-1.0,-0.39607976603915684
1652,sh.600030,2022-07-21,19.23939297,-1.0,-0.49999999999999983
1653,sh.600030,2022-07-22,19.34644068,-1.0,-0.5971585917027861
1654,sh.600030,2022-07-25,19.13234526,-1.0,-0.6862416378687335
1655,sh.600030,2022-07-26,19.29778263,-1.0,-0.7660444431189779
1656,sh.600030,2022-07-27,19.27831941,-1.0,-0.8354878114129363
1657,sh.600030,2022-07-28,19.33670907,1.0,0.8936326403234122
1658,sh.600030,2022-07-29,19.0739556,1.0,0.9396926207859083
1659,sh.600030,2022-08-01,18.82093374,1.0,0.9730448705798238
1660,sh.600030,2022-08-02,18.2954268,1.0,0.993238357741943
1661,sh.600030,2022-08-03,18.24676875,1.0,-1.0
1662,sh.600030,2022-08-04,18.33435324,1.0,-0.9510565162951535
1663,sh.600030,2022-08-05,18.7820073,1.0,-0.8090169943749473
1664,sh.600030,2022-08-08,18.90851823,1.0,-0.5877852522924731
1665,sh.600030,2022-08-09,18.85986018,1.0,-0.3090169943749474
1666,sh.600030,2022-08-10,18.95717628,1.0,0.0
1667,sh.600030,2022-08-11,19.62865737,1.0,0.3090169943749474
1668,sh.600030,2022-08-12,19.52160966,1.0,0.5877852522924731
1669,sh.600030,2022-08-15,19.41456195,1.0,0.8090169943749473
1670,sh.600030,2022-08-16,19.40483034,1.0,0.9510565162951535
1671,sh.600030,2022-08-17,19.6578522,1.0,-1.0
1672,sh.600030,2022-08-18,19.48268322,1.0,-0.8090169943749473
1673,sh.600030,2022-08-19,19.44375678,1.0,-0.3090169943749474
1674,sh.600030,2022-08-22,19.41456195,1.0,0.3090169943749474
1675,sh.600030,2022-08-23,19.3659039,1.0,0.8090169943749473
1676,sh.600030,2022-08-24,19.01556594,1.0,-1.0
1677,sh.600030,2022-08-25,19.57999932,1.0,-1.0
1678,sh.600030,2022-08-26,19.4,1.0,-0.8660254037844387
1679,sh.600030,2022-08-29,19.37,1.0,-0.5
1680,sh.600030,2022-08-30,19.25,1.0,0.0
1681,sh.600030,2022-08-31,19.52,1.0,0.49999999999999983
1682,sh.600030,2022-09-01,19.3,-1.0,-0.8660254037844385
1683,sh.600030,2022-09-02,19.24,-1.0,1.0
1684,sh.600030,2022-09-05,19.27,-1.0,0.8660254037844387
1685,sh.600030,2022-09-06,19.48,-1.0,0.5
1686,sh.600030,2022-09-07,19.37,-1.0,0.0
1687,sh.600030,2022-09-08,19.31,-1.0,-0.49999999999999983
1688,sh.600030,2022-09-09,19.78,-1.0,-0.8660254037844385
1689,sh.600030,2022-09-13,19.83,-1.0,1.0
1690,sh.600030,2022-09-14,19.58,-1.0,0.9749279121818236
1691,sh.600030,2022-09-15,19.53,1.0,-0.9009688679024191
1692,sh.600030,2022-09-16,18.42,1.0,-0.7818314824680297
1693,sh.600030,2022-09-19,18.42,1.0,-0.6234898018587335
1694,sh.600030,2022-09-20,18.42,-1.0,0.4338837391175581
1695,sh.600030,2022-09-21,18.43,-1.0,0.2225209339563144
1696,sh.600030,2022-09-22,18.39,-1.0,0.0
1697,sh.600030,2022-09-23,18.36,-1.0,-0.2225209339563144
1698,sh.600030,2022-09-26,18.02,-1.0,-0.4338837391175581
1699,sh.600030,2022-09-27,18.07,-1.0,-0.6234898018587335
1700,sh.600030,2022-09-28,17.72,-1.0,-0.7818314824680297
1701,sh.600030,2022-09-29,17.4,-1.0,-0.9009688679024191
1702,sh.600030,2022-09-30,17.42,-1.0,-0.9749279121818236
1703,sh.600030,2022-10-10,17.33,-1.0,1.0
1704,sh.600030,2022-10-11,17.39,-1.0,0.9396926207859083
1705,sh.600030,2022-10-12,17.79,-1.0,0.766044443118978
1706,sh.600030,2022-10-13,17.71,-1.0,0.5
1707,sh.600030,2022-10-14,18.07,-1.0,0.17364817766693036
1708,sh.600030,2022-10-17,18.18,-1.0,-0.17364817766693036
1709,sh.600030,2022-10-18,18.17,1.0,0.49999999999999983
1710,sh.600030,2022-10-19,18.1,1.0,0.7660444431189779
1711,sh.600030,2022-10-20,18.1,1.0,0.9396926207859083
1712,sh.600030,2022-10-21,18.2,1.0,-1.0
1713,sh.600030,2022-10-24,17.76,1.0,-0.8660254037844387
1714,sh.600030,2022-10-25,17.53,1.0,-0.5
1715,sh.600030,2022-10-26,17.53,1.0,0.0
1716,sh.600030,2022-10-27,17.6,1.0,0.49999999999999983
1717,sh.600030,2022-10-28,17.22,1.0,0.8660254037844385
1718,sh.600030,2022-10-31,17.21,1.0,-1.0
1719,sh.600030,2022-11-01,17.9,1.0,-0.9594929736144974
1720,sh.600030,2022-11-02,17.91,1.0,-0.8412535328311811
1721,sh.600030,2022-11-03,17.73,1.0,-0.6548607339452851
1722,sh.600030,2022-11-04,18.25,1.0,-0.4154150130018864
1723,sh.600030,2022-11-07,18.27,1.0,-0.14231483827328506
1724,sh.600030,2022-11-08,18.28,1.0,0.14231483827328506
1725,sh.600030,2022-11-09,18.25,1.0,0.4154150130018864
1726,sh.600030,2022-11-10,18.43,1.0,0.6548607339452851
1727,sh.600030,2022-11-11,18.96,1.0,0.8412535328311811
1728,sh.600030,2022-11-14,19.2,1.0,0.9594929736144974
1729,sh.600030,2022-11-15,19.8,1.0,-1.0
1730,sh.600030,2022-11-16,19.43,1.0,-0.7071067811865475
1731,sh.600030,2022-11-17,19.46,1.0,0.0
1732,sh.600030,2022-11-18,19.15,1.0,0.7071067811865475
1733,sh.600030,2022-11-21,18.85,1.0,-1.0
1734,sh.600030,2022-11-22,19.16,1.0,-0.9594929736144974
1735,sh.600030,2022-11-23,19.22,1.0,-0.8412535328311811
1736,sh.600030,2022-11-24,19.1,1.0,-0.6548607339452851
1737,sh.600030,2022-11-25,19.35,1.0,-0.4154150130018864
1738,sh.600030,2022-11-28,19.01,-1.0,0.14231483827328506
1739,sh.600030,2022-11-29,19.74,-1.0,-0.14231483827328506
1740,sh.600030,2022-11-30,19.82,-1.0,-0.4154150130018864
1741,sh.600030,2022-12-01,19.97,-1.0,-0.6548607339452851
1742,sh.600030,2022-12-02,19.83,-1.0,-0.8412535328311811
1743,sh.600030,2022-12-05,20.83,-1.0,-0.9594929736144974
1744,sh.600030,2022-12-06,20.9,-1.0,1.0
1745,sh.600030,2022-12-07,20.59,-1.0,0.9749279121818236
1746,sh.600030,2022-12-08,20.51,1.0,-0.9009688679024191
1747,sh.600030,2022-12-09,20.64,1.0,-0.7818314824680297
1748,sh.600030,2022-12-12,20.24,1.0,-0.6234898018587335
1749,sh.600030,2022-12-13,20.3,1.0,-0.4338837391175581
1750,sh.600030,2022-12-14,20.54,1.0,-0.2225209339563144
1751,sh.600030,2022-12-15,20.27,1.0,0.0
1752,sh.600030,2022-12-16,20.41,1.0,0.2225209339563144
1753,sh.600030,2022-12-19,19.96,1.0,0.4338837391175581
1754,sh.600030,2022-12-20,19.71,-1.0,-0.6234898018587335
1755,sh.600030,2022-12-21,19.74,-1.0,-0.7818314824680297
1756,sh.600030,2022-12-22,19.87,-1.0,-0.9009688679024191
1757,sh.600030,2022-12-23,19.79,-1.0,-0.9749279121818236
1758,sh.600030,2022-12-26,19.67,-1.0,1.0
1759,sh.600030,2022-12-27,20.14,-1.0,0.9888308262251285
1760,sh.600030,2022-12-28,20.05,-1.0,0.9555728057861407
1761,sh.600030,2022-12-29,19.78,-1.0,0.9009688679024191
1762,sh.600030,2022-12-30,19.91,-1.0,0.8262387743159948
1763,sh.600030,2023-01-03,19.9,-1.0,0.7330518718298262
1764,sh.600030,2023-01-04,20.15,-1.0,0.6234898018587335
1765,sh.600030,2023-01-05,20.44,-1.0,0.49999999999999983
1766,sh.600030,2023-01-06,20.41,1.0,-0.36534102436639493
1767,sh.600030,2023-01-09,20.65,1.0,-0.2225209339563144
1768,sh.600030,2023-01-10,20.44,1.0,-0.0747300935864241
1769,sh.600030,2023-01-11,20.34,1.0,0.07473009358642432
1770,sh.600030,2023-01-12,20.46,1.0,0.2225209339563144
1771,sh.600030,2023-01-13,20.75,1.0,0.36534102436639515
1772,sh.600030,2023-01-16,21.54,1.0,0.5000000000000002
1773,sh.600030,2023-01-17,21.63,1.0,0.6234898018587335
1774,sh.600030,2023-01-18,21.38,1.0,0.7330518718298263
1775,sh.600030,2023-01-19,21.62,1.0,0.826238774315995
1776,sh.600030,2023-01-20,21.67,1.0,0.9009688679024191
1777,sh.600030,2023-01-30,21.61,1.0,0.9555728057861408
1778,sh.600030,2023-01-31,21.41,1.0,0.9888308262251286
1779,sh.600030,2023-02-01,22.09,1.0,-1.0
1780,sh.600030,2023-02-02,21.43,1.0,-0.9659258262890683
1781,sh.600030,2023-02-03,21.36,1.0,-0.8660254037844387
1782,sh.600030,2023-02-06,20.85,1.0,-0.7071067811865475
1783,sh.600030,2023-02-07,20.9,-1.0,0.5
1784,sh.600030,2023-02-08,20.87,-1.0,0.2588190451025209
1785,sh.600030,2023-02-09,21.17,-1.0,0.0
1786,sh.600030,2023-02-10,20.96,-1.0,-0.2588190451025207
1787,sh.600030,2023-02-13,20.93,-1.0,-0.49999999999999983
1788,sh.600030,2023-02-14,20.92,-1.0,-0.7071067811865475
1789,sh.600030,2023-02-15,20.75,-1.0,-0.8660254037844385
1790,sh.600030,2023-02-16,20.57,-1.0,-0.9659258262890682
1791,sh.600030,2023-02-17,20.24,-1.0,1.0
1792,sh.600030,2023-02-20,21.04,-1.0,0.0
1793,sh.600030,2023-02-21,21.09,-1.0,1.0
1794,sh.600030,2023-02-22,20.8,-1.0,0.7071067811865475
1795,sh.600030,2023-02-23,21.03,-1.0,0.0
1796,sh.600030,2023-02-24,20.59,-1.0,-0.7071067811865475
1797,sh.600030,2023-02-27,20.44,-1.0,1.0
1798,sh.600030,2023-02-28,20.65,1.0,-0.7071067811865475
1799,sh.600030,2023-03-01,20.9,1.0,0.0
1800,sh.600030,2023-03-02,20.88,1.0,0.7071067811865475
1801,sh.600030,2023-03-03,21.17,1.0,-1.0
1802,sh.600030,2023-03-06,20.69,1.0,-0.9009688679024191
1803,sh.600030,2023-03-07,20.51,1.0,-0.6234898018587335
1804,sh.600030,2023-03-08,20.36,1.0,-0.2225209339563144
1805,sh.600030,2023-03-09,20.28,1.0,0.2225209339563144
1806,sh.600030,2023-03-10,19.99,1.0,0.6234898018587335
1807,sh.600030,2023-03-13,20.13,-1.0,-0.9009688679024191
1808,sh.600030,2023-03-14,19.86,-1.0,1.0
1809,sh.600030,2023-03-15,20.05,-1.0,0.9238795325112867
1810,sh.600030,2023-03-16,19.91,-1.0,0.7071067811865475
1811,sh.600030,2023-03-17,20.16,-1.0,0.3826834323650898
1812,sh.600030,2023-03-20,20.05,-1.0,0.0
1813,sh.600030,2023-03-21,20.21,-1.0,-0.3826834323650898
1814,sh.600030,2023-03-22,20.3,-1.0,-0.7071067811865475
1815,sh.600030,2023-03-23,20.49,-1.0,-0.9238795325112867
1816,sh.600030,2023-03-24,20.52,1.0,-1.0
1817,sh.600030,2023-03-27,20.4,1.0,-0.5
1818,sh.600030,2023-03-28,20.39,1.0,0.49999999999999983
1819,sh.600030,2023-03-29,20.21,1.0,-1.0
1820,sh.600030,2023-03-30,20.48,1.0,-0.9659258262890683
1821,sh.600030,2023-03-31,20.48,1.0,-0.8660254037844387
1822,sh.600030,2023-04-03,21.0,1.0,-0.7071067811865475
1823,sh.600030,2023-04-04,21.07,1.0,-0.5
1824,sh.600030,2023-04-06,20.89,1.0,-0.2588190451025209
1825,sh.600030,2023-04-07,21.17,1.0,0.0
1826,sh.600030,2023-04-10,21.12,1.0,0.2588190451025207
1827,sh.600030,2023-04-11,21.34,1.0,0.49999999999999983
1828,sh.600030,2023-04-12,21.34,1.0,0.7071067811865475
1829,sh.600030,2023-04-13,20.94,1.0,0.8660254037844385
1830,sh.600030,2023-04-14,20.95,1.0,0.9659258262890682
1831,sh.600030,2023-04-17,21.78,1.0,-1.0
1832,sh.600030,2023-04-18,21.73,1.0,-0.8090169943749473
1833,sh.600030,2023-04-19,21.48,1.0,-0.3090169943749474
1834,sh.600030,2023-04-20,21.55,1.0,0.3090169943749474
1835,sh.600030,2023-04-21,20.81,1.0,0.8090169943749473
1836,sh.600030,2023-04-24,20.62,-1.0,1.0
1837,sh.600030,2023-04-25,20.72,-1.0,0.9238795325112867
1838,sh.600030,2023-04-26,20.63,-1.0,0.7071067811865475
1839,sh.600030,2023-04-27,21.03,-1.0,0.3826834323650898
1840,sh.600030,2023-04-28,21.02,-1.0,0.0
1841,sh.600030,2023-05-04,21.27,-1.0,-0.3826834323650898
1842,sh.600030,2023-05-05,21.93,-1.0,-0.7071067811865475
1843,sh.600030,2023-05-08,22.69,-1.0,-0.9238795325112867
1844,sh.600030,2023-05-09,22.74,-1.0,1.0
1845,sh.600030,2023-05-10,21.89,1.0,-0.9876883405951378
1846,sh.600030,2023-05-11,21.8,1.0,-0.9510565162951535
1847,sh.600030,2023-05-12,21.5,1.0,-0.8910065241883679
1848,sh.600030,2023-05-15,21.82,1.0,-0.8090169943749473
1849,sh.600030,2023-05-16,21.8,1.0,-0.7071067811865475
1850,sh.600030,2023-05-17,21.66,1.0,-0.5877852522924731
1851,sh.600030,2023-05-18,21.67,1.0,-0.4539904997395468
1852,sh.600030,2023-05-19,21.29,1.0,-0.3090169943749474
1853,sh.600030,2023-05-22,21.3,1.0,-0.15643446504023087
1854,sh.600030,2023-05-23,20.85,1.0,0.0
1855,sh.600030,2023-05-24,20.28,-1.0,-0.15643446504023087
1856,sh.600030,2023-05-25,20.32,-1.0,-0.3090169943749474
1857,sh.600030,2023-05-26,20.37,-1.0,-0.4539904997395468
1858,sh.600030,2023-05-29,20.35,-1.0,-0.5877852522924731
1859,sh.600030,2023-05-30,20.36,-1.0,-0.7071067811865475
1860,sh.600030,2023-05-31,20.05,-1.0,-0.8090169943749473
1861,sh.600030,2023-06-01,20.1,-1.0,-0.8910065241883679
1862,sh.600030,2023-06-02,20.19,-1.0,-0.9510565162951535
1863,sh.600030,2023-06-05,20.0,-1.0,-0.9876883405951378
1864,sh.600030,2023-06-06,19.83,-1.0,1.0
1865,sh.600030,2023-06-07,19.87,-1.0,0.9238795325112867
1866,sh.600030,2023-06-08,20.2,-1.0,0.7071067811865475
1867,sh.600030,2023-06-09,20.18,1.0,-0.3826834323650898
1868,sh.600030,2023-06-12,19.85,1.0,0.0
1869,sh.600030,2023-06-13,19.98,1.0,0.3826834323650898
1870,sh.600030,2023-06-14,20.0,1.0,0.7071067811865475
1871,sh.600030,2023-06-15,20.3,1.0,0.9238795325112867
1872,sh.600030,2023-06-16,20.39,1.0,-1.0
1873,sh.600030,2023-06-19,20.15,1.0,-0.7071067811865475
1874,sh.600030,2023-06-20,20.06,1.0,0.0
1875,sh.600030,2023-06-21,19.85,1.0,0.7071067811865475
1876,sh.600030,2023-06-26,19.29,1.0,-1.0
1877,sh.600030,2023-06-27,19.49,1.0,-0.9749279121818236
1878,sh.600030,2023-06-28,19.5,1.0,-0.9009688679024191
1879,sh.600030,2023-06-29,19.44,1.0,-0.7818314824680297
1880,sh.600030,2023-06-30,19.78,-1.0,0.6234898018587335
1881,sh.600030,2023-07-03,20.24,-1.0,0.4338837391175581
1882,sh.600030,2023-07-04,20.28,-1.0,0.2225209339563144
1883,sh.600030,2023-07-05,20.15,1.0,0.0
1884,sh.600030,2023-07-06,20.05,1.0,0.2225209339563144
1885,sh.600030,2023-07-07,20.13,1.0,0.4338837391175581
1886,sh.600030,2023-07-10,20.12,1.0,0.6234898018587335
1887,sh.600030,2023-07-11,20.24,1.0,0.7818314824680297
1888,sh.600030,2023-07-12,20.08,1.0,0.9009688679024191
1889,sh.600030,2023-07-13,20.47,1.0,0.9749279121818236
1890,sh.600030,2023-07-14,20.5,1.0,1.0
1891,sh.600030,2023-07-17,20.28,1.0,0.0
1892,sh.600030,2023-07-18,20.29,1.0,0.0
1893,sh.600030,2023-07-19,20.41,1.0,0.0
1894,sh.600030,2023-07-20,20.3,1.0,0.0
1895,sh.600030,2023-07-21,20.36,1.0,0.0
1896,sh.600030,2023-07-24,20.39,1.0,0.0
1897,sh.600030,2023-07-25,21.58,1.0,0.0
1898,sh.600030,2023-07-26,21.78,1.0,0.0
1899,sh.600030,2023-07-27,21.52,1.0,0.0
1900,sh.600030,2023-07-28,23.67,1.0,0.0
