,ticker,date,close,action,reward
1750,sh.600111,2023-07-03,24.14,0,0.2225209339563145
1751,sh.600111,2023-07-04,24.32,0,-0.6234898018587335
1752,sh.600111,2023-07-05,26.49,-1,1.0
1753,sh.600111,2023-07-06,25.26,-1,0.970941817426052
1754,sh.600111,2023-07-07,25.2,-1,0.8854560256532099
1755,sh.600111,2023-07-10,24.95,0,-0.12053668025532317
1756,sh.600111,2023-07-11,25.08,0,0.3546048870425355
1757,sh.600111,2023-07-12,24.95,0,0.7485107481711009
1758,sh.600111,2023-07-13,25.06,0,0.970941817426052
1759,sh.600111,2023-07-14,24.77,0,0.9709418174260521
1760,sh.600111,2023-07-17,23.87,0,0.7485107481711013
1761,sh.600111,2023-07-18,24.02,0,0.35460488704253584
1762,sh.600111,2023-07-19,23.99,0,-0.12053668025532238
1763,sh.600111,2023-07-20,23.92,0,-0.5680647467311556
1764,sh.600111,2023-07-21,23.81,0,-0.8854560256532096
1765,sh.600111,2023-07-24,23.64,0,-1.0
1766,sh.600111,2023-07-25,24.12,0,-0.8090169943749473
1767,sh.600111,2023-07-26,24.09,0,-0.3090169943749474
1768,sh.600111,2023-07-27,23.92,0,0.3090169943749474
1769,sh.600111,2023-07-28,24.25,0,0.8090169943749473
1770,sh.600111,2023-07-31,24.68,0,1.0
1771,sh.600111,2023-08-01,24.75,0,0.8090169943749475
1772,sh.600111,2023-08-02,24.61,0,0.3090169943749475
1773,sh.600111,2023-08-03,24.66,0,-0.3090169943749473
1774,sh.600111,2023-08-04,24.65,0,-0.8090169943749473
1775,sh.600111,2023-08-07,25.0,0,-1.0
1776,sh.600111,2023-08-08,24.92,-1,0.9749279121818236
1777,sh.600111,2023-08-09,24.92,0,-0.6234898018587335
1778,sh.600111,2023-08-10,24.8,-1,0.7818314824680297
1779,sh.600111,2023-08-11,24.26,0,0.2225209339563144
1780,sh.600111,2023-08-14,24.07,0,0.6234898018587335
1781,sh.600111,2023-08-15,23.9,0,0.9009688679024191
1782,sh.600111,2023-08-16,23.52,0,1.0
1783,sh.600111,2023-08-17,23.73,0,0.9009688679024191
1784,sh.600111,2023-08-18,23.39,1,0.4338837391175581
1785,sh.600111,2023-08-21,23.04,0,0.2225209339563145
1786,sh.600111,2023-08-22,22.74,1,0.7818314824680297
1787,sh.600111,2023-08-23,21.97,1,0.9009688679024191
1788,sh.600111,2023-08-24,22.04,1,0.9749279121818236
1789,sh.600111,2023-08-25,21.53,1,-1.0
1790,sh.600111,2023-08-28,22.02,1,-0.8660254037844387
1791,sh.600111,2023-08-29,22.43,0,0.49999999999999983
1792,sh.600111,2023-08-30,22.33,0,1.0
1793,sh.600111,2023-08-31,22.08,0,0.5000000000000003
1794,sh.600111,2023-09-01,22.36,0,-0.4999999999999994
1795,sh.600111,2023-09-04,22.98,0,-1.0
1796,sh.600111,2023-09-05,22.97,0,-0.8854560256532099
1797,sh.600111,2023-09-06,22.87,0,-0.5680647467311558
1798,sh.600111,2023-09-07,22.45,0,-0.12053668025532317
1799,sh.600111,2023-09-08,22.17,0,0.3546048870425355
1800,sh.600111,2023-09-11,22.41,0,0.7485107481711009
1801,sh.600111,2023-09-12,22.38,0,0.970941817426052
1802,sh.600111,2023-09-13,22.23,0,0.9709418174260521
1803,sh.600111,2023-09-14,22.17,0,0.7485107481711013
1804,sh.600111,2023-09-15,22.12,0,0.35460488704253584
1805,sh.600111,2023-09-18,22.46,0,-0.12053668025532238
1806,sh.600111,2023-09-19,22.17,0,-0.5680647467311556
1807,sh.600111,2023-09-20,21.84,0,-0.8854560256532096
1808,sh.600111,2023-09-21,21.61,0,-1.0
1809,sh.600111,2023-09-22,22.06,0,-0.766044443118978
1810,sh.600111,2023-09-25,21.77,1,-0.766044443118978
1811,sh.600111,2023-09-26,21.64,0,0.49999999999999983
1812,sh.600111,2023-09-27,21.79,0,0.9396926207859083
1813,sh.600111,2023-09-28,21.79,0,0.9396926207859084
1814,sh.600111,2023-10-09,21.61,0,0.5000000000000003
1815,sh.600111,2023-10-10,21.73,0,-0.17364817766693003
1816,sh.600111,2023-10-11,21.81,0,-0.7660444431189779
1817,sh.600111,2023-10-12,22.18,0,-1.0
1818,sh.600111,2023-10-13,22.0,0,-0.6234898018587335
1819,sh.600111,2023-10-16,21.66,0,0.2225209339563144
1820,sh.600111,2023-10-17,21.69,0,0.9009688679024191
1821,sh.600111,2023-10-18,21.15,0,0.9009688679024191
1822,sh.600111,2023-10-19,20.91,1,0.6234898018587335
1823,sh.600111,2023-10-20,20.85,1,0.9009688679024191
1824,sh.600111,2023-10-23,20.0,1,-1.0
1825,sh.600111,2023-10-24,20.64,1,-0.9594929736144974
1826,sh.600111,2023-10-25,20.32,1,-0.8412535328311811
1827,sh.600111,2023-10-26,20.52,1,-0.6548607339452851
1828,sh.600111,2023-10-27,20.76,1,-0.4154150130018864
1829,sh.600111,2023-10-30,20.91,0,0.9594929736144974
1830,sh.600111,2023-10-31,20.9,0,0.9594929736144975
1831,sh.600111,2023-11-01,20.8,0,0.6548607339452852
1832,sh.600111,2023-11-02,20.68,0,0.14231483827328517
1833,sh.600111,2023-11-03,21.08,0,-0.4154150130018861
1834,sh.600111,2023-11-06,21.56,0,-0.8412535328311812
1835,sh.600111,2023-11-07,21.59,0,-1.0
1836,sh.600111,2023-11-08,21.38,0,-0.9795299412524945
1837,sh.600111,2023-11-09,21.27,0,-0.9189578116202306
1838,sh.600111,2023-11-10,21.19,0,-0.8207634412072763
1839,sh.600111,2023-11-13,21.24,0,-0.6889669190756865
1840,sh.600111,2023-11-14,21.21,0,-0.5289640103269624
1841,sh.600111,2023-11-15,21.47,0,-0.3473052528448202
1842,sh.600111,2023-11-16,21.07,0,-0.15142777750457664
1843,sh.600111,2023-11-17,21.12,0,0.050649168838712705
1844,sh.600111,2023-11-20,21.29,0,0.2506525322587205
1845,sh.600111,2023-11-21,21.1,0,0.44039415155763445
1846,sh.600111,2023-11-22,20.7,0,0.6121059825476629
1847,sh.600111,2023-11-23,20.74,0,0.758758122692791
1848,sh.600111,2023-11-24,20.4,0,0.8743466161445821
1849,sh.600111,2023-11-27,20.09,1,-0.15142777750457664
1850,sh.600111,2023-11-28,20.18,1,-0.050649168838712705
1851,sh.600111,2023-11-29,20.08,1,0.050649168838712705
1852,sh.600111,2023-11-30,19.84,1,0.15142777750457664
1853,sh.600111,2023-12-01,19.88,1,0.2506525322587205
1854,sh.600111,2023-12-04,20.03,1,0.3473052528448202
1855,sh.600111,2023-12-05,19.6,0,0.6121059825476627
1856,sh.600111,2023-12-06,19.89,0,0.4403941515576341
1857,sh.600111,2023-12-07,19.7,0,0.25065253225872036
1858,sh.600111,2023-12-08,19.62,0,0.05064916883871261
1859,sh.600111,2023-12-11,19.66,0,-0.15142777750457675
1860,sh.600111,2023-12-12,19.59,0,-0.34730525284482033
1861,sh.600111,2023-12-13,19.23,0,-0.5289640103269625
1862,sh.600111,2023-12-14,18.91,0,-0.6889669190756865
1863,sh.600111,2023-12-15,18.88,0,-0.8207634412072763
1864,sh.600111,2023-12-18,18.29,0,-0.9189578116202306
1865,sh.600111,2023-12-19,17.89,1,0.9948693233918952
1866,sh.600111,2023-12-20,17.7,1,-1.0
1867,sh.600111,2023-12-21,18.03,1,-0.8660254037844387
1868,sh.600111,2023-12-22,18.59,1,-0.5
1869,sh.600111,2023-12-25,19.01,0,1.0
1870,sh.600111,2023-12-26,18.78,0,0.5000000000000003
1871,sh.600111,2023-12-27,18.81,0,-0.4999999999999994
1872,sh.600111,2023-12-28,19.41,0,-1.0
1873,sh.600111,2023-12-29,19.34,0,-0.9238795325112867
1874,sh.600111,2024-01-02,19.25,0,-0.7071067811865475
1875,sh.600111,2024-01-03,19.18,0,-0.3826834323650898
1876,sh.600111,2024-01-04,18.76,0,0.0
1877,sh.600111,2024-01-05,18.47,0,0.3826834323650898
1878,sh.600111,2024-01-08,18.09,0,0.7071067811865475
1879,sh.600111,2024-01-09,18.27,0,0.9238795325112867
1880,sh.600111,2024-01-10,18.32,0,1.0
1881,sh.600111,2024-01-11,18.55,0,0.9238795325112867
1882,sh.600111,2024-01-12,18.33,0,0.7071067811865476
1883,sh.600111,2024-01-15,18.05,0,0.3826834323650903
1884,sh.600111,2024-01-16,17.99,0,1.2246467991473532e-16
1885,sh.600111,2024-01-17,17.5,0,-0.38268343236509006
1886,sh.600111,2024-01-18,17.59,0,-0.7071067811865474
1887,sh.600111,2024-01-19,17.61,1,0.9807852804032304
1888,sh.600111,2024-01-22,17.04,0,-1.0
1889,sh.600111,2024-01-23,17.23,1,-0.5
1890,sh.600111,2024-01-24,17.56,1,0.49999999999999983
1891,sh.600111,2024-01-25,17.98,0,-1.0
1892,sh.600111,2024-01-26,17.9,0,0.0
1893,sh.600111,2024-01-29,17.78,0,0.0
1894,sh.600111,2024-01-30,17.24,0,0.0
1895,sh.600111,2024-01-31,16.88,0,0.0
1896,sh.600111,2024-02-01,16.8,0,0.0
1897,sh.600111,2024-02-02,16.26,1,0.0
1898,sh.600111,2024-02-05,15.81,1,0.0
1899,sh.600111,2024-02-06,17.39,1,0.0
1900,sh.600111,2024-02-07,18.92,1,0.0
